1673607498.2432497,0,13.838888168334961
1673607498.3803113,1,9.071199417114258
1673607498.5178888,2,10.87414836883545
1673607498.6539512,3,6.420722484588623
1673607498.7913804,4,3.176116466522217
1673607498.9278364,5,2.109221935272217
1673607499.0635827,6,1.5231159925460815
1673607499.2004464,7,1.3002347946166992
1673607499.3360698,8,1.188079833984375
1673607499.485691,9,0.9372059106826782
1673607499.6207514,10,0.7331110239028931
1673607499.7556403,11,0.5658412575721741
1673607499.891114,12,0.47627025842666626
1673607500.027592,13,0.3912465274333954
1673607500.163345,14,0.3613702058792114
1673607500.2989829,15,0.2998538315296173
1673607500.4360025,16,0.277244508266449
1673607500.5722291,17,0.23297128081321716
1673607500.7078266,18,0.20549973845481873
1673607500.8433902,19,0.17971831560134888
1673607500.9785151,20,0.16366258263587952
1673607501.1135254,21,0.14685563743114471
1673607501.2538235,22,0.13942599296569824
1673607501.388877,23,0.13000881671905518
1673607501.5247183,24,0.1319483518600464
1673607501.6600494,25,0.12214311212301254
1673607501.7958958,26,0.11497881263494492
1673607501.9315512,27,0.10134439170360565
1673607502.066775,28,0.09350206702947617
1673607502.202852,29,0.09533372521400452
1673607502.3407483,30,0.09265460819005966
1673607502.4770448,31,0.08989032357931137
1673607502.6126711,32,0.07698756456375122
1673607502.7468252,33,0.06963052600622177
1673607502.8818703,34,0.07403279840946198
1673607503.0358427,35,0.06950376182794571
1673607503.1723044,36,0.0707307755947113
1673607503.3080568,37,0.06429313868284225
1673607503.4438438,38,0.06037507206201553
1673607503.579435,39,0.05839091166853905
1673607503.7157605,40,0.058087002485990524
1673607503.852613,41,0.05310390517115593
1673607503.9895055,42,0.057910382747650146
1673607504.1245263,43,0.053914692252874374
1673607504.2592025,44,0.04796932637691498
1673607504.3958597,45,0.05233166739344597
1673607504.5342767,46,0.0496654212474823
1673607504.6729898,47,0.044419653713703156
1673607504.808146,48,0.043988101184368134
1673607504.9459639,49,0.042366739362478256
1673607505.0857582,50,0.04325879365205765
1673607505.2212677,51,0.04784798622131348
1673607505.3559208,52,0.042069002985954285
1673607505.4914553,53,0.041668154299259186
1673607505.6286654,54,0.03658901900053024
1673607505.7632647,55,0.03729706257581711
1673607505.8994427,56,0.039220210164785385
1673607506.0343986,57,0.038222793489694595
1673607506.1708803,58,0.03427145630121231
1673607506.3090878,59,0.0321374386548996
1673607506.4477751,60,0.035999275743961334
1673607506.5861425,61,0.03117637149989605
1673607506.722309,62,0.028867414221167564
1673607506.8593967,63,0.029796525835990906
1673607506.9973326,64,0.03403929993510246
1673607507.133876,65,0.032363392412662506
1673607507.2703283,66,0.03128593787550926
1673607507.41027,67,0.029780840501189232
1673607507.545072,68,0.0303754061460495
1673607507.6814976,69,0.03227704018354416
1673607507.818247,70,0.028328686952590942
1673607507.9543371,71,0.02846640907227993
1673607508.0910156,72,0.029119823127985
1673607508.2290537,73,0.027997558936476707
1673607508.36553,74,0.027295954525470734
1673607508.5014176,75,0.027550339698791504
1673607508.6374216,76,0.024724628776311874
1673607508.772819,77,0.027407627552747726
1673607508.9089644,78,0.025600478053092957
1673607509.0450096,79,0.02541530691087246
1673607509.1800056,80,0.024711638689041138
1673607509.3166833,81,0.02629079669713974
1673607509.4526992,82,0.02479281648993492
1673607509.5888088,83,0.022555893287062645
1673607509.7244654,84,0.02349858544766903
1673607509.8644278,85,0.021210236474871635
1673607510.0012333,86,0.022617872804403305
1673607510.1395824,87,0.02012608014047146
1673607510.2783644,88,0.022495655342936516
1673607510.4141767,89,0.01970585063099861
1673607510.5516412,90,0.02006174810230732
1673607510.6918292,91,0.017223205417394638
1673607510.8287446,92,0.020744068548083305
1673607510.9640703,93,0.017536034807562828
1673607511.103434,94,0.02116772159934044
1673607511.2394674,95,0.018903136253356934
1673607511.3812885,96,0.020922090858221054
1673607511.5153847,97,0.020038306713104248
1673607511.6511877,98,0.02051125466823578
1673607511.7867043,99,0.018697498366236687
