1673607511.793358,100,-0.02121037431061268
1673607511.7995121,101,0.006218793336302042
1673607511.8040648,102,-0.010768705047667027
1673607511.8083336,103,0.01953558437526226
1673607511.8126955,104,-0.0050085969269275665
1673607511.8171241,105,-0.009822516702115536
1673607511.821645,106,-0.009824142791330814
1673607511.8262696,107,0.0044734543189406395
1673607511.8309274,108,9.844293526839465e-05
1673607511.8356814,109,-0.0019229791359975934
1673607511.8404443,110,-0.008251569233834743
1673607511.845477,111,0.025255810469388962
1673607511.8504193,112,0.01003782358020544
1673607511.8554573,113,0.003399532986804843
1673607511.8600788,114,-0.007139560300856829
1673607511.865032,115,-0.00803718063980341
1673607511.8697083,116,0.0007137559587135911
1673607511.8749585,117,0.011800095438957214
1673607511.8797622,118,-0.005766679998487234
1673607511.884443,119,-0.011527257040143013
1673607511.8894281,120,0.015619006007909775
1673607511.8941658,121,0.00012899104331154376
1673607511.8989406,122,-0.006922321394085884
1673607511.903871,123,-0.013909192755818367
1673607511.9086444,124,0.006027070805430412
1673607511.9135513,125,-0.00126793107483536
1673607511.9182236,126,0.01619577966630459
1673607511.9232728,127,0.000689452572260052
1673607511.9280682,128,-0.0017423491226509213
1673607511.9327765,129,-0.004410575609654188
1673607511.9377441,130,-0.01673952117562294
1673607511.9426992,131,0.006126575171947479
1673607511.9475358,132,-0.018630778416991234
1673607511.9520297,133,-0.01029738038778305
1673607511.9571874,134,0.020954931154847145
1673607511.9621174,135,-0.012025883421301842
1673607511.968269,136,0.004760099109262228
1673607511.9740987,137,-0.001456709229387343
1673607511.9796753,138,0.003395054955035448
1673607511.985069,139,-0.005847192835062742
1673607511.990301,140,-0.006975104566663504
1673607511.995593,141,-0.010010569356381893
1673607512.0006766,142,-0.00195334549061954
1673607512.0061579,143,0.014886654913425446
1673607512.012105,144,0.011892003938555717
1673607512.017958,145,-0.008119229227304459
1673607512.0235674,146,-0.007126801181584597
1673607512.0290117,147,0.0028277027886360884
1673607512.0345042,148,0.0005867904401384294
1673607512.0399745,149,-0.00783805176615715
1673607512.045648,150,-0.02672661282122135
1673607512.0514743,151,0.0018914119573310018
1673607512.0572262,152,0.0085509167984128
1673607512.0630126,153,-0.007693905849009752
1673607512.068417,154,0.006657402031123638
1673607512.0738845,155,0.017570577561855316
1673607512.0794554,156,-0.0067557962611317635
1673607512.0849793,157,0.01842193864285946
1673607512.090177,158,-0.003273657988756895
1673607512.0956218,159,-0.015131417661905289
1673607512.1011045,160,0.013463716022670269
1673607512.1074703,161,-0.005608728155493736
1673607512.1132774,162,-0.004854702856391668
1673607512.1192234,163,-0.0047704302705824375
1673607512.1249175,164,0.004158525727689266
1673607512.130617,165,0.02804083563387394
1673607512.1371417,166,0.011054761707782745
1673607512.143194,167,-0.016976574435830116
1673607512.149278,168,0.01143598835915327
1673607512.155264,169,-0.005456380546092987
1673607512.1611924,170,-0.0014993003569543362
1673607512.167488,171,0.0014544663717970252
1673607512.1728344,172,-0.004937023855745792
1673607512.17847,173,0.006409728899598122
1673607512.1840765,174,-0.0008281201007775962
1673607512.1893525,175,0.019352229312062263
1673607512.1949592,176,-0.004584415815770626
1673607512.2001538,177,-0.0029252644162625074
1673607512.2051702,178,0.01232483983039856
1673607512.2104602,179,-0.002994437236338854
1673607512.215727,180,-0.011958909220993519
1673607512.22073,181,-0.011806153692305088
1673607512.225821,182,0.004418744705617428
1673607512.2314036,183,0.007849115878343582
1673607512.2362623,184,0.015915973111987114
1673607512.2422392,185,0.0074679129756987095
