1673607511.7944796,100,-0.12054026126861572
1673607511.7996743,101,0.050854556262493134
1673607511.804262,102,-0.09035279601812363
1673607511.8085763,103,0.07943856716156006
1673607511.8128994,104,-0.1493542492389679
1673607511.8174884,105,-0.17363809049129486
1673607511.8219626,106,-0.03350109979510307
1673607511.8265812,107,0.034036725759506226
1673607511.8312302,108,-0.050856813788414
1673607511.8359523,109,-0.09772736579179764
1673607511.8408418,110,-0.11921565979719162
1673607511.8458471,111,0.09358859062194824
1673607511.8506298,112,-0.0885552242398262
1673607511.8557549,113,-0.1484771966934204
1673607511.8604867,114,-0.03769250586628914
1673607511.8653831,115,0.01825701631605625
1673607511.8701034,116,-0.04684868082404137
1673607511.875205,117,0.0008093484211713076
1673607511.88002,118,-0.045568931847810745
1673607511.8847203,119,-0.0196213461458683
1673607511.8896284,120,0.024745916947722435
1673607511.8944297,121,0.09340476989746094
1673607511.899292,122,-0.08586142957210541
1673607511.9041815,123,-0.09114985913038254
1673607511.9088447,124,0.07143014669418335
1673607511.9139712,125,-0.0026544283609837294
1673607511.9186044,126,0.18549035489559174
1673607511.9235413,127,0.04655492305755615
1673607511.928435,128,-0.0934050977230072
1673607511.9330673,129,-0.19577303528785706
1673607511.938082,130,-0.0966595709323883
1673607511.942889,131,0.1437598615884781
1673607511.9477232,132,-0.1119551733136177
1673607511.9524786,133,-0.023585641756653786
1673607511.9575918,134,0.13528239727020264
1673607511.9624872,135,0.03276162967085838
1673607511.9686892,136,0.1418575644493103
1673607511.9746144,137,-0.09585388749837875
1673607511.9800982,138,0.017910843715071678
1673607511.9858937,139,-0.17599494755268097
1673607511.9908452,140,0.06937411427497864
1673607511.996,141,-0.19332970678806305
1673607512.0010943,142,-0.01914137229323387
1673607512.006652,143,0.023956580087542534
1673607512.012533,144,0.16224980354309082
1673607512.018406,145,-0.07656919211149216
1673607512.0241113,146,-0.0768851488828659
1673607512.0294309,147,0.03972097858786583
1673607512.0348709,148,-0.06014230474829674
1673607512.0406709,149,0.014482124708592892
1673607512.04612,150,-0.009446419775485992
1673607512.0517225,151,0.006025558337569237
1673607512.057798,152,0.0012153872521594167
1673607512.06323,153,0.062363069504499435
1673607512.0690286,154,-0.03694530576467514
1673607512.0743577,155,0.039465274661779404
1673607512.0797172,156,0.10556820034980774
1673607512.0854313,157,0.002471307758241892
1673607512.0907218,158,-0.07985056191682816
1673607512.095978,159,-0.26309433579444885
1673607512.1016169,160,0.08037673681974411
1673607512.1081161,161,-0.04517509043216705
1673607512.1136594,162,0.003870823187753558
1673607512.119694,163,0.03859306126832962
1673607512.1256926,164,0.14035752415657043
1673607512.1312265,165,0.17083528637886047
1673607512.1373837,166,-0.06555499136447906
1673607512.1439378,167,-0.08274427056312561
1673607512.1497738,168,0.05285799503326416
1673607512.1559098,169,0.026225171983242035
1673607512.1614,170,-0.009373433887958527
1673607512.1680064,171,-0.02872844599187374
1673607512.1733892,172,-0.023169325664639473
1673607512.1790347,173,-0.015109512023627758
1673607512.1843932,174,0.04292859882116318
1673607512.1897824,175,0.23593492805957794
1673607512.1953487,176,-0.13385742902755737
1673607512.2005842,177,-0.03969081491231918
1673607512.2056968,178,0.11694931238889694
1673607512.2107265,179,-0.02932620793581009
1673607512.2161076,180,-0.1018645316362381
1673607512.2210782,181,-0.1665288209915161
1673607512.226307,182,0.07738722860813141
1673607512.2318432,183,0.16017137467861176
1673607512.2365046,184,0.11237038671970367
1673607512.2426844,185,0.14340323209762573
