1673607511.7944796,100,-0.12011384963989258
1673607511.7996743,101,0.051028840243816376
1673607511.804262,102,-0.09070570766925812
1673607511.8085763,103,0.07923842966556549
1673607511.8128994,104,-0.14873573184013367
1673607511.8174884,105,-0.17253728210926056
1673607511.8219626,106,-0.03279656916856766
1673607511.8265812,107,0.03403812274336815
1673607511.8312302,108,-0.050087861716747284
1673607511.8359523,109,-0.09584934264421463
1673607511.8408418,110,-0.12065038084983826
1673607511.8458471,111,0.0930282324552536
1673607511.8506298,112,-0.08846072852611542
1673607511.8557549,113,-0.1481931209564209
1673607511.8604867,114,-0.038397353142499924
1673607511.8653831,115,0.01581614278256893
1673607511.8701034,116,-0.04850638285279274
1673607511.875205,117,0.0005017449147999287
1673607511.88002,118,-0.046767085790634155
1673607511.8847203,119,-0.020774221047759056
1673607511.8896284,120,0.02412956953048706
1673607511.8944297,121,0.09395202249288559
1673607511.899292,122,-0.08548539876937866
1673607511.9041815,123,-0.0908249169588089
1673607511.9088447,124,0.07109636813402176
1673607511.9139712,125,-0.0022477335296571255
1673607511.9186044,126,0.18506492674350739
1673607511.9235413,127,0.04741198569536209
1673607511.928435,128,-0.0937061682343483
1673607511.9330673,129,-0.1952211707830429
1673607511.938082,130,-0.09637201577425003
1673607511.942889,131,0.1434924453496933
1673607511.9477232,132,-0.11184695363044739
1673607511.9524786,133,-0.024768279865384102
1673607511.9575918,134,0.1373637616634369
1673607511.9624872,135,0.03441166877746582
1673607511.9686892,136,0.14257949590682983
1673607511.9746144,137,-0.09591402113437653
1673607511.9800982,138,0.016967641189694405
1673607511.9858937,139,-0.17458432912826538
1673607511.9908452,140,0.06985757499933243
1673607511.996,141,-0.19251422584056854
1673607512.0010943,142,-0.021385524421930313
1673607512.006652,143,0.022393612191081047
1673607512.012533,144,0.16182349622249603
1673607512.018406,145,-0.07627975195646286
1673607512.0241113,146,-0.07634954154491425
1673607512.0294309,147,0.04033223167061806
1673607512.0348709,148,-0.061003029346466064
1673607512.0406709,149,0.01393825188279152
1673607512.04612,150,-0.010122384876012802
1673607512.0517225,151,0.005289529450237751
1673607512.057798,152,0.0011012463364750147
1673607512.06323,153,0.06285127252340317
1673607512.0690286,154,-0.03776979818940163
1673607512.0743577,155,0.03932187706232071
1673607512.0797172,156,0.1054491400718689
1673607512.0854313,157,0.0028826494235545397
1673607512.0907218,158,-0.07872381061315536
1673607512.095978,159,-0.2566850483417511
1673607512.1016169,160,0.08009377866983414
1673607512.1081161,161,-0.04183979704976082
1673607512.1136594,162,0.002586824120953679
1673607512.119694,163,0.03789183497428894
1673607512.1256926,164,0.13887163996696472
1673607512.1312265,165,0.1709681749343872
1673607512.1373837,166,-0.06570979952812195
1673607512.1439378,167,-0.08207368850708008
1673607512.1497738,168,0.05354898422956467
1673607512.1559098,169,0.025501813739538193
1673607512.1614,170,-0.00935449544340372
1673607512.1680064,171,-0.027592167258262634
1673607512.1733892,172,-0.025074031203985214
1673607512.1790347,173,-0.01120196282863617
1673607512.1843932,174,0.041688766330480576
1673607512.1897824,175,0.23173248767852783
1673607512.1953487,176,-0.13261152803897858
1673607512.2005842,177,-0.040687184780836105
1673607512.2056968,178,0.11847100406885147
1673607512.2107265,179,-0.02924911119043827
1673607512.2161076,180,-0.10074964165687561
1673607512.2210782,181,-0.16496782004833221
1673607512.226307,182,0.07594656944274902
1673607512.2318432,183,0.15867623686790466
1673607512.2365046,184,0.11296505481004715
1673607512.2426844,185,0.14386335015296936
