1673607511.7917967,100,-0.0037375004030764103
1673607511.7992089,101,0.020908402279019356
1673607511.8037865,102,-0.025377649813890457
1673607511.8081064,103,0.01578197255730629
1673607511.8124664,104,-0.009341936558485031
1673607511.8168688,105,-0.020443638786673546
1673607511.8213775,106,-0.005161090288311243
1673607511.8259623,107,-0.0010800327872857451
1673607511.830642,108,-0.023545794188976288
1673607511.8354254,109,0.006324145011603832
1673607511.8401897,110,-0.006972735282033682
1673607511.845145,111,0.005086743738502264
1673607511.8501422,112,-0.011538832448422909
1673607511.855167,113,-0.011122746393084526
1673607511.8599842,114,0.003481765277683735
1673607511.8647773,115,0.013941292650997639
1673607511.8696022,116,0.0007641994161531329
1673607511.8746438,117,0.001096995547413826
1673607511.8794744,118,-0.007811105344444513
1673607511.8842666,119,-0.003568736370652914
1673607511.8891437,120,0.007046117447316647
1673607511.893895,121,-0.00027404192951507866
1673607511.8986335,122,-0.027290701866149902
1673607511.903604,123,0.0014203946338966489
1673607511.9083848,124,0.022947516292333603
1673607511.9132776,125,-0.008119974285364151
1673607511.9181263,126,-0.006750471889972687
1673607511.9229732,127,0.0015921471640467644
1673607511.9277413,128,0.0010367196518927813
1673607511.9325597,129,-0.014800126664340496
1673607511.9374275,130,-0.012436908669769764
1673607511.942413,131,0.01186245959252119
1673607511.9472578,132,-0.022234482690691948
1673607511.9519339,133,-0.0033970174845308065
1673607511.9568324,134,0.001259017619304359
1673607511.9620059,135,-0.0010757612762972713
1673607511.967742,136,0.002584799425676465
1673607511.9735405,137,-0.00041751732351258397
1673607511.9792616,138,-0.002479658927768469
1673607511.984749,139,-0.014542113058269024
1673607511.9900331,140,0.009596594609320164
1673607511.995255,141,-0.015110361389815807
1673607512.0004373,142,-0.01725521869957447
1673607512.0056365,143,0.006784126628190279
1673607512.0116112,144,-0.0022717935498803854
1673607512.0174444,145,-0.013131466694176197
1673607512.0230258,146,-0.01091977208852768
1673607512.0286043,147,-0.008362749591469765
1673607512.034049,148,-0.004240830894559622
1673607512.039551,149,-0.005378897301852703
1673607512.0451396,150,-0.003829166293144226
1673607512.0509672,151,-0.00228486699052155
1673607512.0567522,152,0.00026974192587658763
1673607512.062561,153,-0.0038873078301548958
1673607512.0681329,154,-0.0034500036854296923
1673607512.073589,155,0.0010411860421299934
1673607512.079069,156,0.010925587266683578
1673607512.084488,157,0.006163547746837139
1673607512.0899186,158,-0.0005252243136055768
1673607512.0952768,159,-0.016222042962908745
1673607512.100562,160,1.9971826986875385e-05
1673607512.1067414,161,-0.00039994128746911883
1673607512.1126888,162,0.01666140928864479
1673607512.11872,163,1.9130446162307635e-05
1673607512.1244516,164,-0.0004396925796754658
1673607512.1302004,165,0.021497080102562904
1673607512.136513,166,0.005439070053398609
1673607512.142674,167,-0.01350479293614626
1673607512.1488016,168,0.004358899779617786
1673607512.1546974,169,0.015183907002210617
1673607512.1606493,170,-0.002819056622684002
1673607512.1669555,171,-0.00402405159547925
1673607512.1725342,172,-0.005126497708261013
1673607512.1780224,173,0.00191695976536721
1673607512.1836658,174,-0.0030600165482610464
1673607512.1891189,175,0.016770178452134132
1673607512.19458,176,-0.00910983420908451
1673607512.1999404,177,0.006057136692106724
1673607512.2050517,178,0.018236661329865456
1673607512.210119,179,-0.001439785468392074
1673607512.2154272,180,-0.00011171372898388654
1673607512.2205045,181,-0.021010713651776314
1673607512.2257116,182,0.013356653973460197
1673607512.231088,183,-0.0011757694883272052
1673607512.2360828,184,0.019601285457611084
1673607512.2417128,185,0.013664141297340393
