1673607498.229502,0,68.12166595458984
1673607498.3701584,1,15.249208450317383
1673607498.5068521,2,9.373985290527344
1673607498.6437662,3,6.958598613739014
1673607498.7817276,4,4.635937213897705
1673607498.9173036,5,2.712317943572998
1673607499.0533693,6,1.7141188383102417
1673607499.1904485,7,1.3155921697616577
1673607499.3259315,8,1.085314393043518
1673607499.4758296,9,0.7609416246414185
1673607499.610782,10,0.6440136432647705
1673607499.7456522,11,0.5104973316192627
1673607499.8809576,12,0.4326205253601074
1673607500.0174701,13,0.3546298146247864
1673607500.1534202,14,0.2947898507118225
1673607500.289009,15,0.24047662317752838
1673607500.4262908,16,0.20463228225708008
1673607500.561962,17,0.1737920343875885
1673607500.697977,18,0.1518561989068985
1673607500.8332167,19,0.13541805744171143
1673607500.9685612,20,0.11947982013225555
1673607501.103497,21,0.10571605712175369
1673607501.2438452,22,0.09585506469011307
1673607501.3787818,23,0.08713934570550919
1673607501.5148633,24,0.08179458975791931
1673607501.6502695,25,0.07496853917837143
1673607501.7857215,26,0.069110207259655
1673607501.9214165,27,0.06280012428760529
1673607502.0567713,28,0.0575750470161438
1673607502.1918173,29,0.05496157333254814
1673607502.3304899,30,0.05142612010240555
1673607502.4670966,31,0.04786718264222145
1673607502.6024172,32,0.04563938081264496
1673607502.736947,33,0.039942044764757156
1673607502.8719473,34,0.038600459694862366
1673607503.011191,35,0.03683061525225639
1673607503.162139,36,0.03427258878946304
1673607503.2979753,37,0.032317038625478745
1673607503.4336693,38,0.03028199076652527
1673607503.5695877,39,0.02992822974920273
1673607503.7055676,40,0.028566628694534302
1673607503.8427114,41,0.026968609541654587
1673607503.9795058,42,0.025093015283346176
1673607504.114634,43,0.024562712758779526
1673607504.249012,44,0.023760301992297173
1673607504.3849256,45,0.022237908095121384
1673607504.5243356,46,0.021050529554486275
1673607504.6625814,47,0.020445305854082108
1673607504.7983522,48,0.018871067091822624
1673607504.9360998,49,0.018157269805669785
1673607505.0757859,50,0.017763260751962662
1673607505.2114232,51,0.01675175130367279
1673607505.3458128,52,0.01594586670398712
1673607505.4815135,53,0.015127534978091717
1673607505.6188095,54,0.01468284334987402
1673607505.7530754,55,0.014268116094172001
1673607505.8888264,56,0.01371469534933567
1673607506.0242982,57,0.013572379015386105
1673607506.160554,58,0.012443127110600471
1673607506.2989585,59,0.01213080808520317
1673607506.434529,60,0.011796181090176105
1673607506.5753767,61,0.011173638515174389
1673607506.712385,62,0.0104985311627388
1673607506.8493311,63,0.010463287122547626
1673607506.9863696,64,0.010369299910962582
1673607507.1238694,65,0.009977618232369423
1673607507.2602339,66,0.009627011604607105
1673607507.4002893,67,0.008951626718044281
1673607507.5351286,68,0.009077143855392933
1673607507.6704988,69,0.008672424592077732
1673607507.8084135,70,0.009130283258855343
1673607507.9441533,71,0.008767100051045418
1673607508.0800648,72,0.008299937471747398
1673607508.2193012,73,0.007802796550095081
1673607508.3551207,74,0.007643408142030239
1673607508.4914434,75,0.007217081263661385
1673607508.6275282,76,0.007095488253980875
1673607508.7629533,77,0.006573536433279514
1673607508.8985586,78,0.006702148821204901
1673607509.0351183,79,0.005903703160583973
1673607509.1698844,80,0.005548549350351095
1673607509.3062553,81,0.005918624810874462
1673607509.442753,82,0.005617699585855007
1673607509.5788891,83,0.006063125096261501
1673607509.714403,84,0.005534272640943527
1673607509.8499637,85,0.005138766020536423
1673607509.991238,86,0.005063863471150398
1673607510.1295435,87,0.004698534496128559
1673607510.268466,88,0.004798431880772114
1673607510.4042544,89,0.004485548939555883
1673607510.5416963,90,0.004471276421099901
1673607510.6818793,91,0.004342745523899794
1673607510.8189893,92,0.004368272144347429
1673607510.9540875,93,0.004306478891521692
1673607511.0892541,94,0.0038295674603432417
1673607511.229264,95,0.003845698432996869
1673607511.365004,96,0.003694691229611635
1673607511.5054502,97,0.0036632909905165434
1673607511.641395,98,0.0035417082253843546
1673607511.7768097,99,0.0034491484984755516
