1673607511.793358,100,-0.02174118161201477
1673607511.7995121,101,0.0006733992486260831
1673607511.8040648,102,-0.01177726499736309
1673607511.8083336,103,0.0195494145154953
1673607511.8126955,104,-0.0043729632161557674
1673607511.8171241,105,-0.010302689857780933
1673607511.821645,106,-0.009697155095636845
1673607511.8262696,107,0.0040888371877372265
1673607511.8309274,108,0.00047299824655056
1673607511.8356814,109,-0.0016583300894126296
1673607511.8404443,110,-0.007634754758328199
1673607511.845477,111,0.027186498045921326
1673607511.8504193,112,0.01171031966805458
1673607511.8554573,113,0.004056673496961594
1673607511.8600788,114,-0.00826579425483942
1673607511.865032,115,-0.007025029975920916
1673607511.8697083,116,-0.0003367959288880229
1673607511.8749585,117,0.013469291850924492
1673607511.8797622,118,-0.006206711754202843
1673607511.884443,119,-0.009925608523190022
1673607511.8894281,120,0.01528408844023943
1673607511.8941658,121,0.0005220224848017097
1673607511.8989406,122,-0.008670637384057045
1673607511.903871,123,-0.013672061264514923
1673607511.9086444,124,0.000967404805123806
1673607511.9135513,125,-0.002619133796542883
1673607511.9182236,126,0.016971997916698456
1673607511.9232728,127,0.00040495910798199475
1673607511.9280682,128,-0.000459593313280493
1673607511.9327765,129,-0.0037073756102472544
1673607511.9377441,130,-0.016384515911340714
1673607511.9426992,131,0.006239152513444424
1673607511.9475358,132,-0.01895262859761715
1673607511.9520297,133,-0.00857515912503004
1673607511.9571874,134,0.022050881758332253
1673607511.9621174,135,-0.010088944807648659
1673607511.968269,136,0.00497722951695323
1673607511.9740987,137,-0.002829849487170577
1673607511.9796753,138,0.0036118149291723967
1673607511.985069,139,-0.005706399213522673
1673607511.990301,140,-0.007942375726997852
1673607511.995593,141,-0.010848082602024078
1673607512.0006766,142,-0.0021256248001009226
1673607512.0061579,143,0.016519637778401375
1673607512.012105,144,0.012312378734350204
1673607512.017958,145,-0.007998315617442131
1673607512.0235674,146,-0.0075017609633505344
1673607512.0290117,147,0.0037419807631522417
1673607512.0345042,148,0.0012271098094061017
1673607512.0399745,149,-0.007204636465758085
1673607512.045648,150,-0.0267998855561018
1673607512.0514743,151,0.002508479170501232
1673607512.0572262,152,0.008333215489983559
1673607512.0630126,153,-0.007194099947810173
1673607512.068417,154,0.006939034443348646
1673607512.0738845,155,0.019122658297419548
1673607512.0794554,156,-0.006635029800236225
1673607512.0849793,157,0.017992747947573662
1673607512.090177,158,-0.001109719043597579
1673607512.0956218,159,-0.016094578430056572
1673607512.1011045,160,0.013174440711736679
1673607512.1074703,161,-0.00587680097669363
1673607512.1132774,162,-0.003611914347857237
1673607512.1192234,163,-0.0041556889191269875
1673607512.1249175,164,0.0045628976076841354
1673607512.130617,165,0.028201056644320488
1673607512.1371417,166,0.013778943568468094
1673607512.143194,167,-0.017555415630340576
1673607512.149278,168,0.010979733429849148
1673607512.155264,169,-0.004391759634017944
1673607512.1611924,170,7.436503074131906e-05
1673607512.167488,171,0.002666659187525511
1673607512.1728344,172,-0.0028829253278672695
1673607512.17847,173,0.00837460346519947
1673607512.1840765,174,-0.0011322429636493325
1673607512.1893525,175,0.021786000579595566
1673607512.1949592,176,-0.0052722967229783535
1673607512.2001538,177,-0.004049582406878471
1673607512.2051702,178,0.012516291812062263
1673607512.2104602,179,-0.0021985277999192476
1673607512.215727,180,-0.01197897084057331
1673607512.22073,181,-0.012103099375963211
1673607512.225821,182,0.004092829301953316
1673607512.2314036,183,0.008935353718698025
1673607512.2362623,184,0.016101693734526634
1673607512.2422392,185,0.007380283437669277
