1673607511.7917967,100,-0.004100642167031765
1673607511.7992089,101,0.022537630051374435
1673607511.8037865,102,-0.024558017030358315
1673607511.8081064,103,0.016876596957445145
1673607511.8124664,104,-0.009899185039103031
1673607511.8168688,105,-0.02081591635942459
1673607511.8213775,106,-0.004668196197599173
1673607511.8259623,107,-0.002165032085031271
1673607511.830642,108,-0.02254272624850273
1673607511.8354254,109,0.006663920823484659
1673607511.8401897,110,-0.00744609022513032
1673607511.845145,111,0.00741620222106576
1673607511.8501422,112,-0.012441962026059628
1673607511.855167,113,-0.011447317898273468
1673607511.8599842,114,0.003737040562555194
1673607511.8647773,115,0.011754653416574001
1673607511.8696022,116,0.002340175909921527
1673607511.8746438,117,-0.0006539850146509707
1673607511.8794744,118,-0.008995712734758854
1673607511.8842666,119,-0.005399887450039387
1673607511.8891437,120,0.008678569458425045
1673607511.893895,121,0.000644946820102632
1673607511.8986335,122,-0.02881818823516369
1673607511.903604,123,0.0013897825265303254
1673607511.9083848,124,0.023892875760793686
1673607511.9132776,125,-0.008567165583372116
1673607511.9181263,126,-0.005685348063707352
1673607511.9229732,127,0.0030063323210924864
1673607511.9277413,128,-0.000690824119374156
1673607511.9325597,129,-0.014289150945842266
1673607511.9374275,130,-0.011984380893409252
1673607511.942413,131,0.010536186397075653
1673607511.9472578,132,-0.02202707901597023
1673607511.9519339,133,-0.0028558082412928343
1673607511.9568324,134,0.0010911272838711739
1673607511.9620059,135,-0.0005964933661743999
1673607511.967742,136,0.002379242330789566
1673607511.9735405,137,-0.0009255337645299733
1673607511.9792616,138,-0.003219305770471692
1673607511.984749,139,-0.01454195473343134
1673607511.9900331,140,0.009607037529349327
1673607511.995255,141,-0.014741386286914349
1673607512.0004373,142,-0.01631081849336624
1673607512.0056365,143,0.007052556145936251
1673607512.0116112,144,-0.0014290588442236185
1673607512.0174444,145,-0.014304033480584621
1673607512.0230258,146,-0.011299611069262028
1673607512.0286043,147,-0.00782342255115509
1673607512.034049,148,-0.005856653209775686
1673607512.039551,149,-0.005573607515543699
1673607512.0451396,150,-0.004154528956860304
1673607512.0509672,151,-0.0033776038326323032
1673607512.0567522,152,-0.0008083271677605808
1673607512.062561,153,-0.003068265737965703
1673607512.0681329,154,-0.003824373474344611
1673607512.073589,155,0.0005558716366067529
1673607512.079069,156,0.010191220790147781
1673607512.084488,157,0.00445955665782094
1673607512.0899186,158,-0.003137909807264805
1673607512.0952768,159,-0.015143899247050285
1673607512.100562,160,0.0009022601298056543
1673607512.1067414,161,-0.0002482249983586371
1673607512.1126888,162,0.015819517895579338
1673607512.11872,163,0.0003241822705604136
1673607512.1244516,164,0.0004891491262242198
1673607512.1302004,165,0.023700427263975143
1673607512.136513,166,0.0023974974174052477
1673607512.142674,167,-0.012753598392009735
1673607512.1488016,168,0.005263044033199549
1673607512.1546974,169,0.0162553358823061
1673607512.1606493,170,-0.0036316311452537775
1673607512.1669555,171,-0.004521488212049007
1673607512.1725342,172,-0.008088032715022564
1673607512.1780224,173,0.0019780383445322514
1673607512.1836658,174,-0.003952356055378914
1673607512.1891189,175,0.016342902556061745
1673607512.19458,176,-0.009398391470313072
1673607512.1999404,177,0.007668718229979277
1673607512.2050517,178,0.01722121052443981
1673607512.210119,179,-0.0027302762027829885
1673607512.2154272,180,0.0010130206355825067
1673607512.2205045,181,-0.0207247082144022
1673607512.2257116,182,0.012697361409664154
1673607512.231088,183,-0.0008819943177513778
1673607512.2360828,184,0.02228762023150921
1673607512.2417128,185,0.01335948333144188
