1673607743.051736,100,0.002648299327120185
1673607743.0580006,101,-0.0039558024145662785
1673607743.062363,102,0.008504503406584263
1673607743.0671482,103,-0.001321357791312039
1673607743.071571,104,0.003993565682321787
1673607743.0758858,105,-0.0002905278233811259
1673607743.0804148,106,0.0022680119145661592
1673607743.0851731,107,-0.003217346267774701
1673607743.0899923,108,-0.0002204269403591752
1673607743.095058,109,-0.006723420694470406
1673607743.1001503,110,-0.004706386011093855
1673607743.1052384,111,-0.0007280695135705173
1673607743.1101813,112,-0.00020593387307599187
1673607743.1151724,113,-0.00044621218694373965
1673607743.1201096,114,-0.005899676587432623
1673607743.1251855,115,0.002535230712965131
1673607743.130103,116,2.9003172130614985e-06
1673607743.1349454,117,-0.00018121660104952753
1673607743.1397982,118,-0.0054961517453193665
1673607743.1446714,119,-0.00030691217398270965
1673607743.1495137,120,0.0002972208021674305
1673607743.1544397,121,0.0020003074314445257
1673607743.159289,122,-0.002709056017920375
1673607743.164165,123,0.005212808959186077
1673607743.1689777,124,-0.006891208700835705
1673607743.174132,125,0.005574540700763464
1673607743.1790667,126,0.00026225883630104363
1673607743.1838152,127,-0.003155928570777178
1673607743.18865,128,3.715585989993997e-05
1673607743.19352,129,0.0006069812807254493
1673607743.1985419,130,0.003003450110554695
1673607743.203513,131,0.0025536345783621073
1673607743.2084846,132,0.002908396767452359
1673607743.213335,133,0.00046857414417900145
1673607743.2182722,134,-0.0032061554957181215
1673607743.2231214,135,0.0024070548824965954
1673607743.2278984,136,0.0022810078226029873
1673607743.2327187,137,0.003661789931356907
1673607743.2376003,138,0.0020542654674500227
1673607743.2424161,139,0.001478573540225625
1673607743.2472868,140,0.006608623079955578
1673607743.2520592,141,-0.00079716881737113
1673607743.2570148,142,0.00020225085609126836
1673607743.2618065,143,0.0025483225472271442
1673607743.266707,144,-0.004633598029613495
1673607743.2714245,145,0.00036341993836686015
1673607743.2765508,146,-0.0019606100395321846
1673607743.2815578,147,0.0017354111187160015
1673607743.2871811,148,-0.00459761917591095
1673607743.29283,149,0.0006080243620090187
1673607743.2984915,150,0.002449805848300457
1673607743.3040218,151,-0.002055568853393197
1673607743.309384,152,-0.007450812961906195
1673607743.3147662,153,0.0018056092085316777
1673607743.3202538,154,0.0022167309653013945
1673607743.3258622,155,-0.0012524692574515939
1673607743.3320882,156,0.0022581329103559256
1673607743.338094,157,0.000582595937885344
1673607743.3439078,158,-0.004531409591436386
1673607743.3497684,159,-0.0022459037136286497
1673607743.3554103,160,-0.00025739308330230415
1673607743.3610222,161,0.0021368921734392643
1673607743.3665433,162,0.00039380259113386273
1673607743.3719358,163,0.0003773857024498284
1673607743.3772328,164,-0.003411924932152033
1673607743.3827398,165,-0.005228615831583738
1673607743.3877947,166,0.00033656612504273653
1673607743.3930073,167,5.539812264032662e-05
1673607743.398193,168,0.0019436072325333953
1673607743.4034245,169,-0.0025068463291972876
1673607743.4083986,170,-0.004438671749085188
1673607743.4134674,171,-0.0025477490853518248
1673607743.4185312,172,0.00637441873550415
1673607743.4235494,173,-0.00034456109278835356
1673607743.4284933,174,-0.0014559975825250149
1673607743.433478,175,0.0005523592699319124
1673607743.4386065,176,0.004154209513217211
1673607743.4435787,177,-0.006865011062473059
1673607743.4482958,178,0.0014324845978990197
1673607743.4531753,179,-0.002029695548117161
1673607743.4580352,180,-0.004234354477375746
1673607743.4630687,181,-0.0015512919053435326
1673607743.4678814,182,0.005249259527772665
