1673607743.0527341,100,0.00483259791508317
1673607743.0583699,101,-0.005742994137108326
1673607743.062574,102,0.001011481392197311
1673607743.0673873,103,0.002022125758230686
1673607743.071824,104,-0.003262149402871728
1673607743.0761,105,-0.0036027904134243727
1673607743.0807133,106,-0.0020317938178777695
1673607743.0854747,107,0.0011266830842942
1673607743.0903444,108,-0.009375731460750103
1673607743.095428,109,-0.004103678744286299
1673607743.100367,110,-0.0033938875421881676
1673607743.1055646,111,-0.0019257673993706703
1673607743.1104884,112,-0.006730214226990938
1673607743.115482,113,0.00230267271399498
1673607743.1204126,114,-0.002061440609395504
1673607743.125415,115,-0.0025873896665871143
1673607743.1303163,116,0.0025078083854168653
1673607743.1352363,117,0.00016015663277357817
1673607743.1400416,118,0.0032942548859864473
1673607743.1449602,119,0.007194089703261852
1673607743.1497338,120,-0.0026375579182058573
1673607743.1547327,121,0.00010876938176807016
1673607743.159599,122,0.002900605322793126
1673607743.1644354,123,-0.00877317413687706
1673607743.1693885,124,-0.006825761403888464
1673607743.1743991,125,-0.0019876831211149693
1673607743.1793492,126,-0.0039234827272593975
1673607743.1840427,127,-0.007074904162436724
1673607743.1889532,128,0.008746017701923847
1673607743.1938286,129,0.00968593917787075
1673607743.1987495,130,0.0032928844448179007
1673607743.2038121,131,0.0001247496547875926
1673607743.2087047,132,0.006045414134860039
1673607743.2136164,133,0.0036852387711405754
1673607743.2185414,134,-0.000588857801631093
1673607743.2234337,135,-0.003134034341201186
1673607743.2282164,136,-0.006887464784085751
1673607743.2328272,137,0.004932916257530451
1673607743.2378068,138,0.006720174569636583
1673607743.2425098,139,-0.0037488790694624186
1673607743.247596,140,-0.001996720442548394
1673607743.2523508,141,-0.008711566217243671
1673607743.2573154,142,0.003605418838560581
1673607743.2620888,143,0.009953062050044537
1673607743.266961,144,0.005262379068881273
1673607743.2718043,145,0.00037966654053889215
1673607743.276643,146,-0.0038962638936936855
1673607743.2816527,147,0.00020822974329348654
1673607743.2876415,148,-0.00556668546050787
1673607743.2932727,149,-0.0004075908800587058
1673607743.2990015,150,-0.003499426646158099
1673607743.3044395,151,0.008473603054881096
1673607743.3096976,152,-0.005623419303447008
1673607743.3151774,153,-0.006921485532075167
1673607743.3206978,154,0.0075929234735667706
1673607743.3264828,155,-0.0023470940068364143
1673607743.332621,156,0.0033191752154380083
1673607743.3386893,157,0.001692980295047164
1673607743.3444946,158,0.0027588193770498037
1673607743.3503454,159,-0.010012594982981682
1673607743.3559244,160,-0.0008045449503697455
1673607743.3614483,161,-0.0014714786084368825
1673607743.366945,162,-0.0007850252441130579
1673607743.3723032,163,0.00018444815941620618
1673607743.3776717,164,0.006018937099725008
1673607743.3831153,165,-0.0040434286929667
1673607743.3881555,166,-0.0022540767677128315
1673607743.3933442,167,-0.001793046947568655
1673607743.3983166,168,0.00198789918795228
1673607743.403732,169,0.006674102507531643
1673607743.408508,170,-6.26486653345637e-05
1673607743.4138188,171,-0.005507232621312141
1673607743.4187307,172,-0.0024048041086643934
1673607743.4238322,173,0.007003837265074253
1673607743.4288177,174,0.003893033368512988
1673607743.43382,175,0.009597988799214363
1673607743.4388835,176,0.009387148544192314
1673607743.4438357,177,-0.009094687178730965
1673607743.4486194,178,0.0007619018433615565
1673607743.453443,179,-0.011553230695426464
1673607743.4582393,180,0.005944256670773029
1673607743.463384,181,0.004410135094076395
1673607743.4682193,182,0.006224665325134993
