1673607743.0535882,100,0.06555601954460144
1673607743.0585961,101,-0.06974804401397705
1673607743.0627673,102,0.1245964840054512
1673607743.067728,103,0.01174002606421709
1673607743.0720885,104,0.04174070805311203
1673607743.0763533,105,-0.007105085998773575
1673607743.0811086,106,0.023845309391617775
1673607743.0859559,107,0.0290889460593462
1673607743.090748,108,-0.05282951146364212
1673607743.0958164,109,-0.06615843623876572
1673607743.100845,110,-0.07240257412195206
1673607743.1057813,111,-0.017148587852716446
1673607743.110773,112,-0.031298380345106125
1673607743.1157944,113,0.024413587525486946
1673607743.1207807,114,0.005670025944709778
1673607743.125702,115,0.011799427680671215
1673607743.130425,116,0.010511661879718304
1673607743.1355975,117,-0.001081804628483951
1673607743.1404061,118,-0.06291311979293823
1673607743.145278,119,0.10636857151985168
1673607743.1501234,120,0.05531657114624977
1673607743.155013,121,-0.05180332437157631
1673607743.1599298,122,0.05538012832403183
1673607743.1646101,123,-0.02296822890639305
1673607743.1696763,124,-0.0833783745765686
1673607743.1747234,125,0.018489418551325798
1673607743.17959,126,-0.07367876917123795
1673607743.1844387,127,-0.13536958396434784
1673607743.18917,128,0.0932222306728363
1673607743.1939578,129,0.10042303055524826
1673607743.1991525,130,0.12382973730564117
1673607743.2040517,131,-0.041838500648736954
1673607743.2090738,132,0.045539774000644684
1673607743.2138345,133,-0.003941979259252548
1673607743.2187088,134,-0.08716890960931778
1673607743.223611,135,0.03455681353807449
1673607743.2285,136,-0.06094015762209892
1673607743.2332716,137,0.1318550556898117
1673607743.2381332,138,0.051229797303676605
1673607743.2429209,139,0.029601741582155228
1673607743.2478006,140,0.07033597677946091
1673607743.252682,141,0.038624346256256104
1673607743.2576241,142,0.003069688566029072
1673607743.262169,143,0.11980413645505905
1673607743.2672858,144,-0.007642906159162521
1673607743.272038,145,0.026222584769129753
1673607743.277028,146,-0.0030238404870033264
1673607743.2820609,147,0.015183362178504467
1673607743.288123,148,-0.11989445239305496
1673607743.293754,149,0.020713090896606445
1673607743.2995343,150,-0.03624972328543663
1673607743.3050377,151,0.014609357342123985
1673607743.3102152,152,-0.10523512214422226
1673607743.3156788,153,-0.09175104647874832
1673607743.3211403,154,0.12708593904972076
1673607743.3272738,155,-0.013625572435557842
1673607743.3331168,156,0.12043096870183945
1673607743.339264,157,0.030825847759842873
1673607743.344879,158,0.010272210463881493
1673607743.3507335,159,-0.07137931138277054
1673607743.356383,160,-0.004302607383579016
1673607743.3617725,161,0.10625056177377701
1673607743.3673465,162,0.002698261523619294
1673607743.3724535,163,0.006193919572979212
1673607743.3781488,164,-0.004756218753755093
1673607743.3834558,165,-0.13367551565170288
1673607743.3884418,166,0.08066337555646896
1673607743.3937118,167,-0.003113646525889635
1673607743.3989637,168,0.10673864185810089
1673607743.404218,169,-0.0022192078176885843
1673607743.409021,170,-0.04273545742034912
1673607743.4142172,171,-0.09265141189098358
1673607743.4192283,172,0.10688744485378265
1673607743.424239,173,0.07927443087100983
1673607743.4290712,174,-0.06479865312576294
1673607743.4340405,175,0.041801825165748596
1673607743.439178,176,0.024324683472514153
1673607743.4444127,177,-0.09846322238445282
1673607743.4488456,178,0.10539919883012772
1673607743.453549,179,-0.11134154349565506
1673607743.458625,180,-0.03626108542084694
1673607743.4635968,181,-0.025380965322256088
1673607743.46841,182,0.12171938270330429
