1673607743.0527341,100,0.004291655030101538
1673607743.0583699,101,-0.005800036247819662
1673607743.062574,102,0.0019370387308299541
1673607743.0673873,103,0.001512765302322805
1673607743.071824,104,-0.00340395444072783
1673607743.0761,105,-0.003566622966900468
1673607743.0807133,106,-0.0027159922756254673
1673607743.0854747,107,0.000876494450494647
1673607743.0903444,108,-0.010096551850438118
1673607743.095428,109,-0.004055391997098923
1673607743.100367,110,-0.00406408216804266
1673607743.1055646,111,-0.0011803561355918646
1673607743.1104884,112,-0.00677657313644886
1673607743.115482,113,0.0024621549528092146
1673607743.1204126,114,-0.002123570302501321
1673607743.125415,115,-0.0022069027181714773
1673607743.1303163,116,0.002045848872512579
1673607743.1352363,117,0.0009624234517104924
1673607743.1400416,118,0.002567385323345661
1673607743.1449602,119,0.0073865256272256374
1673607743.1497338,120,-0.0029308756347745657
1673607743.1547327,121,0.000981191173195839
1673607743.159599,122,0.003962009213864803
1673607743.1644354,123,-0.008858058601617813
1673607743.1693885,124,-0.006840360350906849
1673607743.1743991,125,-0.0025077303871512413
1673607743.1793492,126,-0.004175834823399782
1673607743.1840427,127,-0.006866708397865295
1673607743.1889532,128,0.008974844589829445
1673607743.1938286,129,0.009544288739562035
1673607743.1987495,130,0.0031234666239470243
1673607743.2038121,131,-0.0009367610909976065
1673607743.2087047,132,0.005718853324651718
1673607743.2136164,133,0.00388279533945024
1673607743.2185414,134,-0.0006668312125839293
1673607743.2234337,135,-0.0036249980330467224
1673607743.2282164,136,-0.007390432991087437
1673607743.2328272,137,0.004877718165516853
1673607743.2378068,138,0.00603344663977623
1673607743.2425098,139,-0.0037357951514422894
1673607743.247596,140,-0.0022730545606464148
1673607743.2523508,141,-0.008956635370850563
1673607743.2573154,142,0.002733079018071294
1673607743.2620888,143,0.00984696764498949
1673607743.266961,144,0.004745508078485727
1673607743.2718043,145,0.00037279201205819845
1673607743.276643,146,-0.003331559943035245
1673607743.2816527,147,0.0007775623234920204
1673607743.2876415,148,-0.0054626199416816235
1673607743.2932727,149,-0.0004603546403814107
1673607743.2990015,150,-0.0030925017781555653
1673607743.3044395,151,0.00825473666191101
1673607743.3096976,152,-0.006623048800975084
1673607743.3151774,153,-0.007317382842302322
1673607743.3206978,154,0.007617132272571325
1673607743.3264828,155,-0.0026949618477374315
1673607743.332621,156,0.0035508007276803255
1673607743.3386893,157,0.0019256006926298141
1673607743.3444946,158,0.002631824929267168
1673607743.3503454,159,-0.007968634366989136
1673607743.3559244,160,-0.0004107089771423489
1673607743.3614483,161,-0.0008196127600967884
1673607743.366945,162,-0.0014223712496459484
1673607743.3723032,163,9.485652299190406e-06
1673607743.3776717,164,0.006665953900665045
1673607743.3831153,165,-0.004394089337438345
1673607743.3881555,166,-0.0023028147406876087
1673607743.3933442,167,-0.00205371156334877
1673607743.3983166,168,0.0019888323731720448
1673607743.403732,169,0.007463937159627676
1673607743.408508,170,0.00028458356973715127
1673607743.4138188,171,-0.005717272404581308
1673607743.4187307,172,-0.0018849290208891034
1673607743.4238322,173,0.006696705706417561
1673607743.4288177,174,0.003695111721754074
1673607743.43382,175,0.009855364449322224
1673607743.4388835,176,0.008825117722153664
1673607743.4438357,177,-0.009082645177841187
1673607743.4486194,178,0.0009534687269479036
1673607743.453443,179,-0.01161033846437931
1673607743.4582393,180,0.006798520218580961
1673607743.463384,181,0.004929103888571262
1673607743.4682193,182,0.006880846340209246
