1673607743.0535882,100,0.06552686542272568
1673607743.0585961,101,-0.06960409134626389
1673607743.0627673,102,0.12413660436868668
1673607743.067728,103,0.012743423692882061
1673607743.0720885,104,0.0418679378926754
1673607743.0763533,105,-0.005232923198491335
1673607743.0811086,106,0.024191875010728836
1673607743.0859559,107,0.029044082388281822
1673607743.090748,108,-0.05244102329015732
1673607743.0958164,109,-0.06564436852931976
1673607743.100845,110,-0.07261338084936142
1673607743.1057813,111,-0.017339082434773445
1673607743.110773,112,-0.03025529347360134
1673607743.1157944,113,0.024629656225442886
1673607743.1207807,114,0.005588081665337086
1673607743.125702,115,0.012714177370071411
1673607743.130425,116,0.010678153485059738
1673607743.1355975,117,-0.0014806666877120733
1673607743.1404061,118,-0.0654790848493576
1673607743.145278,119,0.1053510382771492
1673607743.1501234,120,0.0554082989692688
1673607743.155013,121,-0.05333271250128746
1673607743.1599298,122,0.05461983382701874
1673607743.1646101,123,-0.022017870098352432
1673607743.1696763,124,-0.08390454947948456
1673607743.1747234,125,0.01816784217953682
1673607743.17959,126,-0.07350333034992218
1673607743.1844387,127,-0.13420553505420685
1673607743.18917,128,0.09284152835607529
1673607743.1939578,129,0.10015435516834259
1673607743.1991525,130,0.12391605973243713
1673607743.2040517,131,-0.04182589799165726
1673607743.2090738,132,0.04607120901346207
1673607743.2138345,133,-0.0037584383971989155
1673607743.2187088,134,-0.08650588244199753
1673607743.223611,135,0.03412765637040138
1673607743.2285,136,-0.061324797570705414
1673607743.2332716,137,0.13167642056941986
1673607743.2381332,138,0.051702357828617096
1673607743.2429209,139,0.029946908354759216
1673607743.2478006,140,0.06983228027820587
1673607743.252682,141,0.038153938949108124
1673607743.2576241,142,0.005231112241744995
1673607743.262169,143,0.1206640973687172
1673607743.2672858,144,-0.008276120759546757
1673607743.272038,145,0.025422895327210426
1673607743.277028,146,-0.0041390652768313885
1673607743.2820609,147,0.013945125974714756
1673607743.288123,148,-0.12000387907028198
1673607743.293754,149,0.020511547103524208
1673607743.2995343,150,-0.03674966096878052
1673607743.3050377,151,0.015176746062934399
1673607743.3102152,152,-0.1052243709564209
1673607743.3156788,153,-0.09141166508197784
1673607743.3211403,154,0.12757405638694763
1673607743.3272738,155,-0.014345536939799786
1673607743.3331168,156,0.12018798291683197
1673607743.339264,157,0.03091837652027607
1673607743.344879,158,0.010596057400107384
1673607743.3507335,159,-0.07219618558883667
1673607743.356383,160,-0.00506826676428318
1673607743.3617725,161,0.10532000660896301
1673607743.3673465,162,0.0016135189216583967
1673607743.3724535,163,0.005199826788157225
1673607743.3781488,164,-0.005560848396271467
1673607743.3834558,165,-0.13391710817813873
1673607743.3884418,166,0.08083121478557587
1673607743.3937118,167,-0.0025947887916117907
1673607743.3989637,168,0.10703621804714203
1673607743.404218,169,-0.004206083714962006
1673607743.409021,170,-0.04279486835002899
1673607743.4142172,171,-0.09268729388713837
1673607743.4192283,172,0.10636115819215775
1673607743.424239,173,0.07957196235656738
1673607743.4290712,174,-0.06451907753944397
1673607743.4340405,175,0.042771756649017334
1673607743.439178,176,0.024249743670225143
1673607743.4444127,177,-0.09826153516769409
1673607743.4488456,178,0.10554887354373932
1673607743.453549,179,-0.10936648398637772
1673607743.458625,180,-0.036190684884786606
1673607743.4635968,181,-0.028839539736509323
1673607743.46841,182,0.12144729495048523
