1673607743.051736,100,0.002985541243106127
1673607743.0580006,101,-0.004281720612198114
1673607743.062363,102,0.009810182265937328
1673607743.0671482,103,-0.003939315676689148
1673607743.071571,104,0.006705466192215681
1673607743.0758858,105,-0.0005118244444020092
1673607743.0804148,106,0.002501398092135787
1673607743.0851731,107,-0.0034281718544662
1673607743.0899923,108,0.0003193548764102161
1673607743.095058,109,-0.007432735525071621
1673607743.1001503,110,-0.006102468818426132
1673607743.1052384,111,0.0007774617406539619
1673607743.1101813,112,-0.0005034585483372211
1673607743.1151724,113,-0.0018249613931402564
1673607743.1201096,114,-0.006635122932493687
1673607743.1251855,115,0.002380605787038803
1673607743.130103,116,-0.001266679260879755
1673607743.1349454,117,-0.0014404203975573182
1673607743.1397982,118,-0.006898642983287573
1673607743.1446714,119,0.0003762424166779965
1673607743.1495137,120,0.00011657344293780625
1673607743.1544397,121,0.002409691456705332
1673607743.159289,122,-0.004079916048794985
1673607743.164165,123,0.005492538213729858
1673607743.1689777,124,-0.005392661318182945
1673607743.174132,125,0.006975115742534399
1673607743.1790667,126,0.002112190006300807
1673607743.1838152,127,-0.0031442251056432724
1673607743.18865,128,0.00014251572429202497
1673607743.19352,129,0.0005893880734220147
1673607743.1985419,130,0.0017573354998603463
1673607743.203513,131,0.003731498494744301
1673607743.2084846,132,0.0031599088106304407
1673607743.213335,133,0.001349989208392799
1673607743.2182722,134,-0.004625315312296152
1673607743.2231214,135,0.002339726546779275
1673607743.2278984,136,0.0003667435375973582
1673607743.2327187,137,0.0026278600562363863
1673607743.2376003,138,0.0007918526534922421
1673607743.2424161,139,0.0018218639306724072
1673607743.2472868,140,0.005114697851240635
1673607743.2520592,141,-6.534364274557447e-06
1673607743.2570148,142,0.0004929676069878042
1673607743.2618065,143,0.0028253961354494095
1673607743.266707,144,-0.005560999270528555
1673607743.2714245,145,0.0005547702312469482
1673607743.2765508,146,-0.0021950567606836557
1673607743.2815578,147,0.003301328746601939
1673607743.2871811,148,-0.00707302987575531
1673607743.29283,149,0.0005746097303926945
1673607743.2984915,150,0.00354015757329762
1673607743.3040218,151,-0.002526054857298732
1673607743.309384,152,-0.007883323356509209
1673607743.3147662,153,0.0022698857355862856
1673607743.3202538,154,0.0027456411626189947
1673607743.3258622,155,-0.0009380625560879707
1673607743.3320882,156,0.0016858165618032217
1673607743.338094,157,5.7970314628619235e-06
1673607743.3439078,158,-0.0054289838299155235
1673607743.3497684,159,-0.0031694972421973944
1673607743.3554103,160,-0.0018701605731621385
1673607743.3610222,161,0.00389107852242887
1673607743.3665433,162,-0.0005397975910454988
1673607743.3719358,163,-0.00011013530456693843
1673607743.3772328,164,-0.003108381060883403
1673607743.3827398,165,-0.005919837858527899
1673607743.3877947,166,0.0007383517222478986
1673607743.3930073,167,-0.0007786306086927652
1673607743.398193,168,0.0009825114393606782
1673607743.4034245,169,-0.003448924282565713
1673607743.4083986,170,-0.005116035230457783
1673607743.4134674,171,-0.001780061749741435
1673607743.4185312,172,0.010277698747813702
1673607743.4235494,173,-6.373404175974429e-05
1673607743.4284933,174,-0.0003790738119278103
1673607743.433478,175,0.00025923753855749965
1673607743.4386065,176,0.003917571622878313
1673607743.4435787,177,-0.006428032647818327
1673607743.4482958,178,0.0004678152909036726
1673607743.4531753,179,-0.002991283545270562
1673607743.4580352,180,-0.0048426613211631775
1673607743.4630687,181,-0.0015158543828874826
1673607743.4678814,182,0.007787016686052084
