1673607729.5477877,0,75.55327606201172
1673607729.6885092,1,10.132251739501953
1673607729.8278785,2,4.725019931793213
1673607729.9639862,3,3.218553304672241
1673607730.0998518,4,2.321467876434326
1673607730.2358823,5,1.9592680931091309
1673607730.3726487,6,1.4290549755096436
1673607730.508005,7,1.2588506937026978
1673607730.6440957,8,1.0083304643630981
1673607730.780049,9,0.839797854423523
1673607730.9149287,10,0.7318288087844849
1673607731.0524523,11,0.6376036405563354
1673607731.1877327,12,0.5708878040313721
1673607731.3228893,13,0.5122941136360168
1673607731.4574976,14,0.43683162331581116
1673607731.597109,15,0.44418495893478394
1673607731.732572,16,0.3634372055530548
1673607731.8671272,17,0.34425047039985657
1673607732.0015,18,0.3086068034172058
1673607732.1362185,19,0.3037583827972412
1673607732.2720506,20,0.2924409508705139
1673607732.4074094,21,0.29672467708587646
1673607732.5427551,22,0.2998605966567993
1673607732.6902468,23,0.24543215334415436
1673607732.8276618,24,0.19983705878257751
1673607732.9628181,25,0.19635558128356934
1673607733.0988781,26,0.15236502885818481
1673607733.234688,27,0.1252390444278717
1673607733.371374,28,0.11002989113330841
1673607733.5119205,29,0.0928674191236496
1673607733.6493878,30,0.08396165072917938
1673607733.7856524,31,0.07449610531330109
1673607733.9224443,32,0.06665779650211334
1673607734.0625572,33,0.06059921160340309
1673607734.2025537,34,0.05829843133687973
1673607734.3379185,35,0.05784627050161362
1673607734.474171,36,0.05046543478965759
1673607734.615011,37,0.04647164046764374
1673607734.7515738,38,0.04535190761089325
1673607734.887326,39,0.04125024750828743
1673607735.0225835,40,0.03835177421569824
1673607735.1566713,41,0.037622127681970596
1673607735.292831,42,0.036641910672187805
1673607735.4311805,43,0.03272140026092529
1673607735.5659537,44,0.02941310405731201
1673607735.700994,45,0.03030194342136383
1673607735.8362494,46,0.027972593903541565
1673607735.9715767,47,0.02615288272500038
1673607736.10655,48,0.02508218213915825
1673607736.2416792,49,0.024321362376213074
1673607736.3791816,50,0.0229696873575449
1673607736.514907,51,0.022670669481158257
1673607736.6506548,52,0.02133079804480076
1673607736.7852745,53,0.020631717517971992
1673607736.9198368,54,0.01979053020477295
1673607737.0552063,55,0.01808742806315422
1673607737.1920369,56,0.018845031037926674
1673607737.3265495,57,0.017767246812582016
1673607737.4613876,58,0.016717789694666862
1673607737.5971236,59,0.016544844955205917
1673607737.7347884,60,0.015010922215878963
1673607737.870325,61,0.01470455527305603
1673607738.005175,62,0.015040766447782516
1673607738.1422746,63,0.014616621658205986
1673607738.277918,64,0.014426825568079948
1673607738.4176116,65,0.013223392888903618
1673607738.5534794,66,0.012515420094132423
1673607738.6890388,67,0.011952083557844162
1673607738.8233411,68,0.011568947695195675
1673607738.9590056,69,0.010931655764579773
1673607739.0949087,70,0.011255644261837006
1673607739.2301328,71,0.010787189938127995
1673607739.369931,72,0.010448398999869823
1673607739.5050805,73,0.010109600611031055
1673607739.6412575,74,0.009418298490345478
1673607739.7761173,75,0.009796482510864735
1673607739.9130023,76,0.009111830033361912
1673607740.0485861,77,0.008679459802806377
1673607740.1835399,78,0.008196975104510784
1673607740.3203595,79,0.008300108835101128
1673607740.4549208,80,0.00762270949780941
1673607740.5911033,81,0.007055474445223808
1673607740.7255087,82,0.007433272898197174
1673607740.8612597,83,0.007043918129056692
1673607740.9971502,84,0.007050062529742718
1673607741.1374109,85,0.006905228365212679
1673607741.2723107,86,0.007559903897345066
1673607741.4089153,87,0.006403671111911535
1673607741.5460877,88,0.006329589523375034
1673607741.6819103,89,0.007353623863309622
1673607741.8164544,90,0.007137182168662548
1673607741.951484,91,0.006548326462507248
1673607742.0889783,92,0.00630838330835104
1673607742.226841,93,0.0064556533470749855
1673607742.36101,94,0.006535891909152269
1673607742.496237,95,0.005812928546220064
1673607742.6314068,96,0.005485371686518192
1673607742.765915,97,0.005130874924361706
1673607742.9017096,98,0.005097134970128536
1673607743.037246,99,0.004927206318825483
