1673607729.5610473,0,8.625560760498047
1673607729.6986604,1,7.699512481689453
1673607729.8376498,2,3.8848512172698975
1673607729.973817,3,2.318411350250244
1673607730.1101103,4,1.766753911972046
1673607730.245979,5,1.4668853282928467
1673607730.3824677,6,1.2310917377471924
1673607730.518906,7,1.0790106058120728
1673607730.654109,8,1.0186808109283447
1673607730.7900155,9,0.7489311099052429
1673607730.9277432,10,0.7453356981277466
1673607731.0624297,11,0.6033844947814941
1673607731.1974888,12,0.5267893671989441
1673607731.3328729,13,0.4517967700958252
1673607731.4721336,14,0.5130161643028259
1673607731.6070116,15,0.4084749221801758
1673607731.7423954,16,0.42294102907180786
1673607731.8773146,17,0.3478228449821472
1673607732.0115006,18,0.40959614515304565
1673607732.1463585,19,0.2972725033760071
1673607732.281916,20,0.29291558265686035
1673607732.4172146,21,0.4075547158718109
1673607732.5528145,22,0.2778863310813904
1673607732.7016373,23,0.22515761852264404
1673607732.8377342,24,0.2691168487071991
1673607732.973526,25,0.18003462255001068
1673607733.1091988,26,0.16759221255779266
1673607733.2447398,27,0.1623889058828354
1673607733.3839266,28,0.1299988031387329
1673607733.5227244,29,0.12538757920265198
1673607733.6597154,30,0.10806697607040405
1673607733.7956626,31,0.09531275928020477
1673607733.9363875,32,0.09499575942754745
1673607734.0773604,33,0.09225860238075256
1673607734.2128575,34,0.08016110956668854
1673607734.3495505,35,0.08117876946926117
1673607734.4883463,36,0.07035833597183228
1673607734.6249444,37,0.06535264849662781
1673607734.7616494,38,0.06509517133235931
1673607734.8972387,39,0.06083512306213379
1673607735.032477,40,0.05326402187347412
1673607735.1669126,41,0.053708236664533615
1673607735.3025417,42,0.048249565064907074
1673607735.4411755,43,0.04760129749774933
1673607735.57606,44,0.0453038327395916
1673607735.7116349,45,0.04500778019428253
1673607735.8463278,46,0.039556801319122314
1673607735.9815946,47,0.041945911943912506
1673607736.1163974,48,0.037393830716609955
1673607736.25166,49,0.035052213817834854
1673607736.3900504,50,0.03786527365446091
1673607736.5250986,51,0.035484302788972855
1673607736.6604679,52,0.03108229488134384
1673607736.7951896,53,0.03507055342197418
1673607736.929852,54,0.03005692921578884
1673607737.065149,55,0.03274107724428177
1673607737.2020903,56,0.030339643359184265
1673607737.336535,57,0.027475973591208458
1673607737.4713144,58,0.028956813737750053
1673607737.6074882,59,0.02784905955195427
1673607737.7447066,60,0.026119349524378777
1673607737.8802154,61,0.022200023755431175
1673607738.0150814,62,0.02432180941104889
1673607738.152231,63,0.026779845356941223
1673607738.2923946,64,0.026141639798879623
1673607738.427633,65,0.022262778133153915
1673607738.5633864,66,0.023481372743844986
1673607738.6986542,67,0.019259635359048843
1673607738.8334203,68,0.019240302965044975
1673607738.968982,69,0.018284713849425316
1673607739.1049745,70,0.01695707067847252
1673607739.244066,71,0.02012380212545395
1673607739.3797925,72,0.018197812139987946
1673607739.5152433,73,0.017705444246530533
1673607739.6514008,74,0.019134847447276115
1673607739.7860758,75,0.017566638067364693
1673607739.9225085,76,0.017169229686260223
1673607740.058639,77,0.015993613749742508
1673607740.1941519,78,0.016937579959630966
1673607740.330434,79,0.01475744228810072
1673607740.4648614,80,0.015468145720660686
1673607740.6010282,81,0.014526310376822948
1673607740.7353332,82,0.014848246239125729
1673607740.8711514,83,0.012970882467925549
1673607741.0081618,84,0.013586572371423244
1673607741.1477165,85,0.01121856551617384
1673607741.2823591,86,0.013189028017222881
1673607741.4187076,87,0.013012988492846489
1673607741.5561247,88,0.013321593403816223
1673607741.6918447,89,0.013911621645092964
1673607741.8266478,90,0.01189033966511488
1673607741.9640093,91,0.012403953820466995
1673607742.09899,92,0.013173813931643963
1673607742.2367723,93,0.012760444544255733
1673607742.370826,94,0.012527547776699066
1673607742.5064182,95,0.00976807251572609
1673607742.6409354,96,0.012372976168990135
1673607742.7766302,97,0.01163611002266407
1673607742.9114501,98,0.009082633070647717
1673607743.0471444,99,0.009160886518657207
