1672585255.6356816,5004,0.011797437444329262
1672585255.7159657,5018,-0.01047974731773138
1672585255.8450918,5040,0.003885767888277769
1672585255.8875916,5047,0.007493737153708935
1672585255.9848158,5062,-0.0036876213271170855
1672585255.9913466,5063,-0.004538712557405233
1672585256.0413141,5071,0.015875400975346565
1672585256.0762455,5077,-0.00155010970775038
1672585256.1055026,5082,0.010545231401920319
1672585256.1488078,5089,0.01744004338979721
1672585256.2364557,5103,0.0038934031035751104
1672585256.2620313,5107,-0.01940702460706234
1672585256.3517768,5121,-0.006771428976207972
1672585256.3970258,5128,-0.001722494955174625
1672585256.4101105,5130,1.293785093165259e-13
1672585256.569582,5157,0.01587831974029541
1672585256.588795,5160,1.293785093165259e-13
1672585256.6014247,5162,-0.008814717642962933
1672585256.614228,5164,0.0034306603483855724
1672585256.6652546,5172,-0.012733290903270245
1672585256.7882025,5191,0.0032276296988129616
1672585256.8665361,5203,-0.007370962295681238
1672585256.879597,5205,1.293785093165259e-13
1672585257.0193424,5229,0.00043744532740674913
1672585257.1031246,5244,0.0061521707102656364
1672585257.1087353,5245,0.002724973252043128
1672585257.1967015,5259,-0.012094663456082344
1672585257.2692113,5271,-0.006488652899861336
1672585257.2857347,5274,0.004458830691874027
1672585257.3317323,5282,0.0024547402281314135
1672585257.3477812,5285,-0.007247910834848881
1672585257.401964,5295,-0.005131670739501715
1672585257.5183868,5316,-0.009890656918287277
1672585257.535406,5319,0.0032522196415811777
1672585257.5520568,5322,-0.0077169546857476234
1672585257.6806479,5346,0.0073763965629041195
1672585257.749597,5358,-0.0012137045850977302
1672585257.7850182,5364,-0.0006112562259659171
1672585257.7975023,5366,-0.007241823710501194
1672585257.8717344,5378,-0.014656619168817997
1672585257.9191651,5386,0.00849667564034462
1672585257.943087,5390,0.001957445638254285
1672585258.0102015,5402,0.006937853060662746
1672585258.077209,5415,-0.008102613501250744
1672585258.1820514,5436,-0.008399971760809422
1672585258.1870558,5437,-0.013449173420667648
1672585258.1969707,5439,-0.0015303969848901033
1672585258.2311628,5446,-0.0034035237040370703
1672585258.316896,5461,0.004805601667612791
1672585258.3406441,5465,-0.00809953548014164
1672585258.39698,5475,0.008675729855895042
1672585258.4268937,5480,-0.002799123292788863
1672585258.4330752,5481,0.0020852750167250633
1672585258.470654,5487,-0.0006862540612928569
1672585258.5991683,5510,0.0043275011703372
1672585258.6095598,5512,0.0010040162596851587
1672585258.614646,5513,-0.0031040040776133537
1672585258.634794,5517,-0.014462762512266636
1672585258.7144146,5533,-0.006924672983586788
1672585258.7389824,5538,-0.011331596411764622
1672585258.7490146,5540,-0.001163303735665977
1672585258.808234,5552,-0.006949369329959154
1672585258.8281054,5556,-0.00645773159340024
1672585258.857869,5562,-0.014993611723184586
1672585258.9962614,5590,-0.00788535550236702
1672585259.0160077,5594,0.0016352253733202815
1672585259.0258703,5596,0.02522384002804756
1672585259.1839619,5628,-0.010992079973220825
1672585259.1888287,5629,-0.011982250027358532
1672585259.2289941,5637,-0.0010626333532854915
1672585259.2617872,5643,0.010431832633912563
1672585259.2669842,5644,0.015892269089818
1672585259.3374133,5658,0.006996513344347477
1672585259.3844438,5667,-0.005229405127465725
1672585259.4292984,5675,0.0005049962201155722
1672585259.6999848,5721,-0.011426004581153393
1672585259.7257175,5725,-0.0026142485439777374
1672585259.8462276,5744,0.015577924437820911
1672585259.9732852,5764,-0.006542051210999489
1672585260.0405107,5775,0.009412827901542187
1672585260.0465713,5776,-0.0015569685492664576
1672585260.0811653,5782,0.007643241435289383
1672585260.113364,5788,-0.008280498906970024
1672585260.1987627,5804,0.017537210136651993
1672585260.2041724,5805,-0.014599760994315147
1672585260.2151754,5807,0.0029517316725105047
1672585260.2857985,5819,-0.00265676062554121
1672585260.368779,5832,-0.008867686614394188
1672585260.5250134,5857,0.0006791619234718382
1672585260.5834932,5866,0.0038618340622633696
1672585260.616155,5871,0.011856435798108578
1672585260.7120752,5886,-0.0025568909477442503
1672585260.8070765,5901,0.006275676190853119
1672585260.9924755,5930,0.010684670880436897
1672585261.0672972,5942,0.005101443734019995
1672585261.1111832,5949,-0.005313681438565254
1672585261.4184647,5999,0.0018084995681419969
1672585261.4355164,6002,0.0009297881042584777
1672585261.4463148,6004,0.012856298126280308
1672585261.5050938,6015,-0.00630220677703619
1672585261.5444984,6022,-0.011465057730674744
1672585261.5686548,6026,-0.014837246388196945
1672585261.5809665,6028,0.006253958214074373
1672585261.6376402,6037,-0.005368185695260763
1672585261.7555497,6056,0.007405320182442665
1672585261.848463,6070,-0.004440373741090298
1672585261.8548012,6071,-0.0004906607791781425
1672585261.8669417,6073,0.007679696660488844
1672585261.8905406,6077,0.004201981704682112
1672585261.9415443,6086,0.0013547270791605115
1672585262.0139003,6098,0.01055603101849556
1672585262.038719,6102,-0.011390269733965397
1672585262.0506995,6104,0.00794308353215456
1672585262.0797625,6109,0.007173579186201096
1672585262.0906742,6111,0.00529210502281785
1672585262.153567,6121,0.014173394069075584
1672585262.1799214,6125,0.007044562138617039
1672585262.222789,6132,-0.001222042366862297
1672585262.2356176,6134,-0.0023669495712965727
1672585262.3104892,6146,0.009747385047376156
