1672585255.6356816,5004,0.012427562847733498
1672585255.7159657,5018,-0.008967926725745201
1672585255.8450918,5040,0.003151651006191969
1672585255.8875916,5047,0.005946123506873846
1672585255.9848158,5062,-0.0035521958488970995
1672585255.9913466,5063,-0.0056692371144890785
1672585256.0413141,5071,0.014793364331126213
1672585256.0762455,5077,0.0017695495625957847
1672585256.1055026,5082,0.01216691080480814
1672585256.1488078,5089,0.014835349284112453
1672585256.2364557,5103,0.00414228904992342
1672585256.2620313,5107,-0.019535301253199577
1672585256.3517768,5121,-0.007254390977323055
1672585256.3970258,5128,-0.002769838785752654
1672585256.4101105,5130,0.00040653563337400556
1672585256.569582,5157,0.01333971880376339
1672585256.588795,5160,0.0029627461917698383
1672585256.6014247,5162,-0.00951675046235323
1672585256.614228,5164,0.0027681426145136356
1672585256.6652546,5172,-0.008608102798461914
1672585256.7882025,5191,0.003136109560728073
1672585256.8665361,5203,-0.008614707738161087
1672585256.879597,5205,0.0006688347784802318
1672585257.0193424,5229,0.0006650034338235855
1672585257.1031246,5244,0.0047339629381895065
1672585257.1087353,5245,0.0028223423287272453
1672585257.1967015,5259,-0.012344774790108204
1672585257.2692113,5271,-0.007377331610769033
1672585257.2857347,5274,0.00020067411242052913
1672585257.3317323,5282,0.0012584679061546922
1672585257.3477812,5285,-0.0008135936805047095
1672585257.401964,5295,-0.00591671746224165
1672585257.5183868,5316,-0.008812072686851025
1672585257.535406,5319,0.0030668831896036863
1672585257.5520568,5322,-0.00875524990260601
1672585257.6806479,5346,0.005496429279446602
1672585257.749597,5358,0.001382827409543097
1672585257.7850182,5364,0.0026470471639186144
1672585257.7975023,5366,-0.007046436425298452
1672585257.8717344,5378,-0.016808176413178444
1672585257.9191651,5386,0.005552669055759907
1672585257.943087,5390,0.0018400438129901886
1672585258.0102015,5402,0.006697815377265215
1672585258.077209,5415,-0.00711786700412631
1672585258.1820514,5436,-0.006685908418148756
1672585258.1870558,5437,-0.01136726513504982
1672585258.1969707,5439,-0.0014020308153703809
1672585258.2311628,5446,-0.0023926610592752695
1672585258.316896,5461,0.006984496023505926
1672585258.3406441,5465,-0.0058871968649327755
1672585258.39698,5475,0.005565297789871693
1672585258.4268937,5480,-0.0019314815290272236
1672585258.4330752,5481,-0.00044550374150276184
1672585258.470654,5487,-0.0007535158074460924
1672585258.5991683,5510,0.0023877322673797607
1672585258.6095598,5512,0.0037203840911388397
1672585258.614646,5513,-0.003196971956640482
1672585258.634794,5517,-0.01560422033071518
1672585258.7144146,5533,-0.005334109533578157
1672585258.7389824,5538,-0.012534000910818577
1672585258.7490146,5540,0.001289903069846332
1672585258.808234,5552,-0.006244695745408535
1672585258.8281054,5556,-0.00679153623059392
1672585258.857869,5562,-0.018391050398349762
1672585258.9962614,5590,-0.008327443152666092
1672585259.0160077,5594,0.0036030313931405544
1672585259.0258703,5596,0.0260760597884655
1672585259.1839619,5628,-0.008776811882853508
1672585259.1888287,5629,-0.009974532760679722
1672585259.2289941,5637,-0.0032487651333212852
1672585259.2617872,5643,0.010147487744688988
1672585259.2669842,5644,0.01215346809476614
1672585259.3374133,5658,0.004690991248935461
1672585259.3844438,5667,-0.004539132118225098
1672585259.4292984,5675,0.0006982962368056178
1672585259.6999848,5721,-0.0072735450230538845
1672585259.7257175,5725,-0.0006803513970226049
1672585259.8462276,5744,0.015510868281126022
1672585259.9732852,5764,-0.004964117426425219
1672585260.0405107,5775,0.006176670081913471
1672585260.0465713,5776,-0.003215467557311058
1672585260.0811653,5782,0.00974277313798666
1672585260.113364,5788,-0.00815390981733799
1672585260.1987627,5804,0.01546975877135992
1672585260.2041724,5805,-0.01499280333518982
1672585260.2151754,5807,0.004183649551123381
1672585260.2857985,5819,-0.0033126994967460632
1672585260.368779,5832,-0.011020040139555931
1672585260.5250134,5857,0.0023217464331537485
1672585260.5834932,5866,0.002472451888024807
1672585260.616155,5871,0.010392531752586365
1672585260.7120752,5886,-0.0005009550368413329
1672585260.8070765,5901,0.005076231434941292
1672585260.9924755,5930,0.012377024628221989
1672585261.0672972,5942,0.003986072726547718
1672585261.1111832,5949,-0.0037577804177999496
1672585261.4184647,5999,-0.00011714673019014299
1672585261.4355164,6002,0.0005945259472355247
1672585261.4463148,6004,0.012310209684073925
1672585261.5050938,6015,-0.008020129054784775
1672585261.5444984,6022,-0.008982653729617596
1672585261.5686548,6026,-0.013277160003781319
1672585261.5809665,6028,0.0035713529214262962
1672585261.6376402,6037,-0.004875051788985729
1672585261.7555497,6056,0.008450708352029324
1672585261.848463,6070,-0.004756020847707987
1672585261.8548012,6071,0.0008654841803945601
1672585261.8669417,6073,0.008241405710577965
1672585261.8905406,6077,0.0036245821975171566
1672585261.9415443,6086,0.000861245789565146
1672585262.0139003,6098,0.009876113384962082
1672585262.038719,6102,-0.010119958780705929
1672585262.0506995,6104,0.006513723637908697
1672585262.0797625,6109,0.0039830515161156654
1672585262.0906742,6111,0.0032543418928980827
1672585262.153567,6121,0.01542787067592144
1672585262.1799214,6125,0.009571229107677937
1672585262.222789,6132,0.002002730267122388
1672585262.2356176,6134,-0.0031286508310586214
1672585262.3104892,6146,0.008972996845841408
1672585262.34301,6151,-0.009024792350828648
1672585262.3494062,6152,0.006600184831768274
1672585262.4241042,6164,0.011973452754318714
1672585262.485303,6174,-0.015370839275419712
1672585262.4981797,6176,-0.004478039685636759
1672585262.5472019,6184,-0.011610794812440872
1672585262.605005,6193,-6.200109055498615e-05
1672585262.6112564,6194,-0.00287490407936275
1672585262.7598271,6218,-0.004595356527715921
1672585262.8032653,6225,-0.006237712688744068
1672585262.9406676,6246,0.007657290901988745
1672585262.9724886,6251,0.005994121544063091
1672585262.979108,6252,0.0067087095230817795
1672585262.9912755,6254,0.005164933856576681
1672585263.0092041,6257,-0.009275959804654121
1672585263.0319903,6261,-0.0012005058815702796
1672585263.0646605,6267,0.005765814799815416
1672585263.0853984,6271,0.00817382987588644
1672585263.1108139,6276,-0.001707454095594585
1672585263.2250352,6298,-0.0036582949105650187
1672585263.2723358,6306,-0.002025532303377986
1672585263.372166,6322,-0.00015492955571971834
1672585263.3893692,6325,-0.00027997177676297724
1672585263.5082521,6345,0.00709049217402935
1672585263.5997846,6360,0.00020335424051154405
1672585263.622908,6364,-0.004739587195217609
1672585263.6895955,6375,-0.0035484794061630964
1672585263.695487,6376,-0.008730646222829819
1672585263.9266558,6417,-0.0017129378393292427
1672585264.0575366,6438,-0.0021305647678673267
1672585264.064082,6439,-0.00924436841160059
1672585264.1795394,6457,0.003679870627820492
1672585264.1856863,6458,-0.003946713171899319
1672585264.2881846,6474,0.0013474898878484964
1672585264.3009908,6476,0.016858138144016266
1672585264.3799562,6490,0.002946082502603531
1672585264.4024007,6494,-0.008499211631715298
1672585264.450742,6502,0.011804122477769852
1672585264.4995406,6510,0.004025373607873917
1672585264.51722,6513,0.017788894474506378
1672585264.5339143,6516,0.007443640846759081
1672585264.602679,6528,-0.0050647808238863945
1672585264.7140274,6548,-0.003824388375505805
1672585264.7304556,6551,0.016733156517148018
1672585264.808125,6565,0.012251580134034157
1672585264.8258693,6568,-0.02079768478870392
1672585264.8556287,6573,0.009571101516485214
1672585264.8738663,6576,-0.005279934499412775
1672585264.9297912,6585,-0.007301627192646265
1672585265.0018399,6596,0.010328467935323715
1672585265.033981,6601,-0.000955812749452889
1672585265.046784,6603,0.004584481008350849
1672585265.2013812,6627,-0.0003130702825728804
1672585265.2510078,6635,0.006149482447654009
1672585265.2628126,6637,-0.010750776156783104
1672585265.4361153,6670,-0.015826277434825897
1672585265.4837627,6679,0.004168763291090727
1672585265.5161717,6685,0.0039667608216404915
1672585265.6190777,6702,-0.011103506200015545
1672585265.631331,6704,0.0003769181785173714
1672585265.6505754,6707,0.004833130165934563
1672585265.676085,6711,0.0005571102374233305
1672585265.7209663,6718,-0.002828330500051379
1672585265.878379,6745,-0.008775211870670319
1672585266.0428178,6775,-0.004573340527713299
1672585266.05464,6777,-0.004281745757907629
1672585266.12841,6789,0.012018226087093353
1672585266.1458402,6792,0.001831729314289987
1672585266.1886415,6800,0.006946183741092682
1672585266.4521377,6847,0.0032675042748451233
1672585266.4759293,6851,0.010811489075422287
1672585266.5352848,6860,0.011119467206299305
1672585266.5666876,6865,0.0007141937385313213
1672585266.5786455,6867,-2.8970855055376887e-05
1672585266.7038774,6888,0.0008404775289818645
1672585266.771685,6899,0.01328023336827755
1672585266.7912965,6902,0.00029103379347361624
1672585266.8300679,6908,0.011926970444619656
1672585266.8365421,6909,-0.0006482849130406976
1672585266.9345102,6924,0.0007273858645930886
1672585267.013168,6936,-0.0146055081859231
1672585267.0384195,6940,0.015381737612187862
1672585267.0698853,6945,-0.003061861963942647
1672585267.0840085,6947,0.0049143945798277855
1672585267.1683388,6960,-0.004215513821691275
1672585267.1746445,6961,-0.001440939144231379
1672585267.2049372,6966,-0.0010278054978698492
1672585267.273395,6977,0.006273487117141485
1672585267.2850752,6979,-0.007363507989794016
1672585267.825696,7070,-0.0022638163063675165
1672585267.8718379,7079,-0.011220687068998814
1672585267.9280832,7089,0.006045276299118996
1672585267.990719,7100,-0.001025830628350377
1672585268.063461,7114,-0.011648351326584816
1672585268.0685086,7115,-0.0027806370053440332
1672585268.0896375,7119,0.007201359141618013
1672585268.0953338,7120,-0.006684888619929552
1672585268.1336946,7127,0.004612780176103115
1672585268.2023935,7139,-0.004754331428557634
1672585268.3689096,7169,0.004130570683628321
1672585268.529783,7194,-0.007931424304842949
1672585268.6225822,7209,0.017732789739966393
1672585268.6578789,7215,0.011457669548690319
1672585268.788079,7239,-0.014947710558772087
1672585268.8144164,7244,0.014416038058698177
1672585269.0195315,7281,0.007493066135793924
1672585269.2360535,7316,-7.331821961997775e-06
1672585269.25576,7319,0.009285515174269676
1672585269.399269,7342,-0.008079765364527702
1672585269.5045116,7359,0.0008952339994721115
1672585269.6940293,7389,-0.004246613942086697
1672585269.7199364,7393,0.0129794767126441
1672585269.726734,7394,-0.017866898328065872
1672585269.967087,7436,0.005340376868844032
1672585269.992129,7441,-0.02067120559513569
1672585270.0560956,7454,-0.011143401265144348
1672585270.0951374,7462,-0.004225505981594324
1672585270.1096287,7465,0.006292721256613731
1672585270.2100327,7485,0.0111788185313344
1672585270.2800817,7498,-0.016421517357230186
1672585270.3061671,7503,-0.004659786820411682
1672585270.3756244,7517,-0.01529955118894577
1672585270.3855033,7519,0.000378336786525324
1672585270.4331772,7528,0.01457996480166912
1672585270.4445012,7530,-0.008812152780592442
1672585270.6385217,7566,-0.0024221083149313927
1672585270.7034001,7577,-6.648635462624952e-05
1672585270.7091885,7578,-0.0019846498034894466
1672585270.771445,7588,0.007042543031275272
1672585270.8362386,7599,0.006914800964295864
1672585270.8768282,7606,0.0036170438397675753
1672585270.958661,7619,0.0003757023368962109
1672585271.007203,7627,0.0013956829207018018
1672585271.053973,7635,-0.0178987979888916
1672585271.0780942,7639,-0.0018339433008804917
1672585271.1033792,7643,-0.007821169681847095
1672585271.2236316,7662,-0.0017446429701521993
1672585271.276347,7670,-0.005477681290358305
1672585271.2824943,7671,-0.002181200310587883
1672585271.3008397,7674,0.0037481053732335567
1672585271.346103,7681,-0.011514508165419102
1672585271.3655984,7684,-0.0013931936118751764
1672585271.378437,7686,0.010094257071614265
1672585271.3977208,7689,-0.009777931496500969
1672585271.4229145,7693,0.006913736462593079
1672585271.4812977,7702,-0.016480334103107452
1672585271.5183742,7708,-0.012570416554808617
1672585271.5496004,7713,-0.0033932263031601906
1672585271.574007,7717,-0.01718992181122303
1672585271.6412885,7729,-0.0008511443738825619
1672585271.6464202,7730,0.012118306010961533
1672585271.667226,7734,0.005641772877424955
1672585271.6926968,7739,0.013552256859838963
1672585271.6977015,7740,0.019627951085567474
1672585271.7623105,7753,0.006705539766699076
1672585271.7671602,7754,0.0046790000051259995
1672585271.7720928,7755,-0.0026512097101658583
1672585271.7967503,7760,-0.012683745473623276
1672585271.8211975,7765,-0.0011825381079688668
1672585271.838147,7768,0.007110727485269308
1672585271.892829,7778,-0.006391105242073536
1672585271.9350698,7785,-0.009243393316864967
1672585272.0979338,7812,-0.002133435569703579
1672585272.2160118,7834,0.018354998901486397
1672585272.2743824,7844,0.002304217079654336
1672585272.3711362,7861,0.004391922615468502
1672585272.3766363,7862,-0.01734830252826214
1672585272.4863675,7881,0.009577285498380661
1672585272.7113605,7918,-0.022957628592848778
1672585272.7302206,7921,0.008773320354521275
1672585272.8104198,7934,0.009733256883919239
1672585272.9199173,7952,-0.007016966585069895
1672585272.938528,7955,-0.016472816467285156
1672585272.9817102,7962,0.010552352294325829
1672585273.001354,7965,-0.014674990437924862
1672585273.0500276,7973,-0.001128536881878972
1672585273.1285243,7986,-0.017720714211463928
1672585273.1920183,7996,0.011886212974786758
1672585273.3425703,8019,0.018873201683163643
1672585273.4309478,8034,-0.010643178597092628
