1672585255.635954,5004,0.013248231261968613
1672585255.716399,5018,-0.004777728114277124
1672585255.845592,5040,0.006996833719313145
1672585255.8882315,5047,-0.010090284049510956
1672585255.9854152,5062,-0.004109469708055258
1672585255.9919083,5063,0.002896189456805587
1672585256.0417857,5071,0.01721753552556038
1672585256.0766392,5077,-0.016817757859826088
1672585256.105928,5082,0.0034655416384339333
1672585256.1493006,5089,-0.005989146418869495
1672585256.2370539,5103,-0.003906445112079382
1672585256.262642,5107,-0.00020192077499814332
1672585256.3522382,5121,-0.003614183282479644
1672585256.3975675,5128,0.0020602308213710785
1672585256.410676,5130,0.0018032484222203493
1672585256.5699317,5157,-0.009939459152519703
1672585256.5893853,5160,0.004442901350557804
1672585256.6019762,5162,0.009440594352781773
1672585256.6147969,5164,-0.0038624703884124756
1672585256.6658332,5172,-0.008245394565165043
1672585256.788678,5191,0.002704049926251173
1672585256.8670783,5203,0.008028246462345123
1672585256.8801086,5205,0.0005240375176072121
1672585257.019629,5229,0.003373022424057126
1672585257.1036317,5244,-0.00608416274189949
1672585257.1091526,5245,0.00686747208237648
1672585257.1973405,5259,0.001139771775342524
1672585257.2696023,5271,-0.007995860651135445
1672585257.2858658,5274,0.002723260084167123
1672585257.332117,5282,0.003195549827069044
1672585257.3481717,5285,-0.008708231151103973
1672585257.4023213,5295,0.008803673088550568
1672585257.518859,5316,-0.0006409503403119743
1672585257.5357995,5319,-0.015354637056589127
1672585257.552311,5322,-0.011097686365246773
1672585257.6811428,5346,0.0018412922509014606
1672585257.7500124,5358,0.013847127556800842
1672585257.7854946,5364,-0.008422869257628918
1672585257.7980173,5366,0.0006036640843376517
1672585257.8720317,5378,-0.007351092994213104
1672585257.9196224,5386,-0.01257694698870182
1672585257.9435298,5390,0.006425037980079651
1672585258.0103223,5402,0.004567159805446863
1672585258.0775495,5415,-0.01476207748055458
1672585258.1821609,5436,0.0027960273437201977
1672585258.1873317,5437,-0.014516855590045452
1672585258.197272,5439,0.0063902284018695354
1672585258.2314734,5446,0.0009205957758240402
1672585258.3173773,5461,0.008018638007342815
1672585258.3410704,5465,-0.011702189221978188
1672585258.397457,5475,0.00017683925398159772
1672585258.4273534,5480,-0.007788525894284248
1672585258.4336798,5481,0.00495929503813386
1672585258.471237,5487,-0.007151857949793339
1672585258.599484,5510,0.00013352757378015667
1672585258.6098619,5512,0.0034681004472076893
1672585258.614946,5513,0.004464373923838139
1672585258.6351066,5517,0.01525178737938404
1672585258.7146661,5533,0.0016196015058085322
1672585258.7392883,5538,0.008368920534849167
1672585258.7492807,5540,-0.003995652310550213
1672585258.8084915,5552,-0.012781674973666668
1672585258.8284097,5556,-0.02235640212893486
1672585258.858048,5562,-0.008230345323681831
1672585258.9965205,5590,-0.01033015362918377
1672585259.0162132,5594,-0.004398046527057886
1672585259.0261483,5596,-0.0003002131707035005
1672585259.1842275,5628,-0.008922877721488476
1672585259.1891084,5629,-0.01006407756358385
1672585259.2294836,5637,-0.013294820673763752
1672585259.2620237,5643,0.006784140598028898
1672585259.2672024,5644,-0.005091462284326553
1672585259.3376937,5658,0.001425616443157196
1672585259.3850055,5667,-0.01138460822403431
1672585259.4297974,5675,0.0072282240726053715
1672585259.7004774,5721,0.007296468131244183
1672585259.726282,5725,0.018083184957504272
1672585259.8467004,5744,-0.005297345574945211
1672585259.973747,5764,-0.006356553640216589
1672585260.0410144,5775,0.011509659700095654
1672585260.047132,5776,-0.019953716546297073
1672585260.0815766,5782,0.004346076864749193
1672585260.1136615,5788,-0.009561068378388882
1672585260.1990337,5804,-0.0007823054911568761
1672585260.2046056,5805,0.004657513462007046
1672585260.215712,5807,0.003737247781828046
1672585260.2863524,5819,-0.0034034030977636576
1672585260.3693182,5832,-0.0018928200006484985
1672585260.5256019,5857,-0.01241619698703289
1672585260.5840588,5866,-0.00018553117115516216
1672585260.616694,5871,-0.003386702621355653
1672585260.7126317,5886,0.0015072262613102794
1672585260.8075287,5901,0.0018445547902956605
1672585260.993051,5930,0.006335558835417032
1672585261.0676777,5942,-0.007544246967881918
1672585261.111786,5949,0.0018122987821698189
1672585261.4188974,5999,-0.002601401414722204
1672585261.4359586,6002,0.00796832237392664
1672585261.446572,6004,0.0004183050477877259
1672585261.5057046,6015,-0.011558073572814465
