1672585255.636325,5004,0.020306775346398354
1672585255.7171128,5018,0.007695179898291826
1672585255.8457894,5040,0.002002374269068241
1672585255.8888826,5047,0.0009530661045573652
1672585255.9858587,5062,-0.0007948064594529569
1672585255.9925337,5063,0.008013222366571426
1672585256.042356,5071,-0.01312202401459217
1672585256.0768802,5077,0.010986734181642532
1672585256.106292,5082,-0.005772928241640329
1672585256.1500194,5089,-0.008106338791549206
1672585256.237645,5103,0.003832727437838912
1672585256.263177,5107,-0.0012559456517919898
1672585256.3528008,5121,0.0020633116364479065
1672585256.39818,5128,0.0073463814333081245
1672585256.4112809,5130,-0.0007149927550926805
1672585256.5705526,5157,-0.002835090970620513
1672585256.5898337,5160,0.0033577997237443924
1672585256.60264,5162,0.011203503236174583
1672585256.6155944,5164,0.0027251834981143475
1672585256.666282,5172,-0.021415146067738533
1672585256.7893562,5191,-0.0007915426976978779
1672585256.8675811,5203,-0.014557071961462498
1672585256.8808494,5205,8.644493209430948e-05
1672585257.0201733,5229,-0.014240153133869171
1672585257.1040046,5244,0.009622504934668541
1672585257.1098123,5245,0.007522767875343561
1672585257.1976335,5259,0.004053321201354265
1672585257.2698495,5271,0.007054982706904411
1672585257.2864532,5274,-0.012473557144403458
1672585257.3324804,5282,0.003875676542520523
1672585257.348595,5285,-0.01726716384291649
1672585257.4026508,5295,0.003486746922135353
1672585257.5193179,5316,-0.003326395060867071
1672585257.5360358,5319,0.0031585260294377804
1672585257.5531926,5322,0.008981522172689438
1672585257.6814713,5346,-0.005395169369876385
1672585257.7504666,5358,0.01118242833763361
1672585257.7859032,5364,-0.008550306782126427
1672585257.7985234,5366,0.010180679149925709
1672585257.872459,5378,0.011198077350854874
1672585257.9200802,5386,0.0009986188961192966
1672585257.9438221,5390,-0.011173512786626816
1672585258.0107164,5402,0.0035460267681628466
1672585258.0778651,5415,-0.015976015478372574
1672585258.1825895,5436,-0.00019351521041244268
1672585258.1876137,5437,0.003487377194687724
1672585258.197487,5439,-0.004789010621607304
1672585258.2317653,5446,-0.006011541001498699
1672585258.3179195,5461,-0.0043715559877455235
1672585258.3415108,5465,0.007502652704715729
1672585258.3980124,5475,0.004242260009050369
1672585258.4277935,5480,-0.00995989702641964
1672585258.4342382,5481,0.00012337378575466573
1672585258.4716985,5487,-0.009173044003546238
1672585258.5997496,5510,-0.015076232142746449
1672585258.6101937,5512,0.01192488893866539
1672585258.6153398,5513,-0.0036089103668928146
1672585258.6351907,5517,-0.014923551119863987
1672585258.715004,5533,-0.005836344324052334
1672585258.7394927,5538,-0.01114752609282732
1672585258.7496045,5540,-0.0008707749657332897
1672585258.8086925,5552,-0.0003962043847423047
1672585258.8287096,5556,0.014996398240327835
1672585258.8584142,5562,0.002972673624753952
1672585258.9967136,5590,0.002776137785986066
1672585259.0165753,5594,0.009700489230453968
1672585259.0263445,5596,-0.00844124611467123
1672585259.1845531,5628,0.011200839653611183
1672585259.189329,5629,-0.008138461038470268
1672585259.2300954,5637,-0.006817744113504887
1672585259.262465,5643,-0.011190896853804588
1672585259.2676466,5644,-0.008281649090349674
1672585259.3379943,5658,-0.00884358398616314
1672585259.3854923,5667,-0.007822632789611816
1672585259.4302106,5675,0.004217064473778009
1672585259.700963,5721,0.007654425222426653
1672585259.726722,5725,-0.008717401884496212
1672585259.8473215,5744,0.004219124559313059
1672585259.974179,5764,-0.011545834131538868
1672585260.0413423,5775,0.0026955988723784685
1672585260.0475204,5776,-0.019034013152122498
1672585260.081773,5782,0.004747520200908184
1672585260.1140723,5788,0.002584535628557205
1672585260.199515,5804,0.0023651588708162308
1672585260.2050138,5805,0.012208402156829834
1672585260.2163568,5807,-0.009220806881785393
1672585260.2869403,5819,0.0042432332411408424
1672585260.3699248,5832,0.007621880620718002
1672585260.5260942,5857,0.010533278807997704
1672585260.5845299,5866,-0.009806269779801369
1672585260.6176438,5871,0.00011601996811805293
1672585260.7131002,5886,-0.0033172897528856993
1672585260.8080063,5901,-0.0018137329025194049
1672585260.9937403,5930,0.003753173630684614
1672585261.0680628,5942,0.004978448152542114
1672585261.1122363,5949,0.008882606402039528
1672585261.419411,5999,0.0030044594313949347
1672585261.4364777,6002,0.011264380067586899
1672585261.4471254,6004,-0.0006320830434560776
1672585261.5062482,6015,0.00792220514267683
1672585261.5452156,6022,0.0035719622392207384
1672585261.5696683,6026,-0.015555725432932377
1672585261.5821862,6028,-0.006953749805688858
1672585261.6386561,6037,-0.006139629520475864
1672585261.7566626,6056,0.0011141578434035182
1672585261.8493576,6070,0.005071027670055628
