1672585255.636325,5004,0.020961642265319824
1672585255.7171128,5018,0.007718256209045649
1672585255.8457894,5040,0.0018811827758327127
1672585255.8888826,5047,0.0022201063111424446
1672585255.9858587,5062,-0.001957596279680729
1672585255.9925337,5063,0.005052306689321995
1672585256.042356,5071,-0.013016902841627598
1672585256.0768802,5077,0.009115593507885933
1672585256.106292,5082,-0.0061530680395662785
1672585256.1500194,5089,-0.004958526697009802
1672585256.237645,5103,0.0021680262871086597
1672585256.263177,5107,-0.0009870282374322414
1672585256.3528008,5121,-0.0001019933115458116
1672585256.39818,5128,0.006964302621781826
1672585256.4112809,5130,1.293785093165259e-13
1672585256.5705526,5157,-0.006563108414411545
1672585256.5898337,5160,1.293785093165259e-13
1672585256.60264,5162,0.008992691524326801
1672585256.6155944,5164,0.003548581385985017
1672585256.666282,5172,-0.024709902703762054
1672585256.7893562,5191,0.0006585335358977318
1672585256.8675811,5203,-0.013966587372124195
1672585256.8808494,5205,1.293785093165259e-13
1672585257.0201733,5229,-0.015782779082655907
1672585257.1040046,5244,0.012020978145301342
1672585257.1098123,5245,0.008663114160299301
1672585257.1976335,5259,0.00418800488114357
1672585257.2698495,5271,0.0052367583848536015
1672585257.2864532,5274,-0.013582426123321056
1672585257.3324804,5282,0.0035553898196667433
1672585257.348595,5285,-0.019694039598107338
1672585257.4026508,5295,0.0004327846399974078
1672585257.5193179,5316,-0.005476982332766056
1672585257.5360358,5319,0.0019358950667083263
1672585257.5531926,5322,0.008119258098304272
1672585257.6814713,5346,-0.004227929748594761
1672585257.7504666,5358,0.012020155787467957
1672585257.7859032,5364,-0.009625991806387901
1672585257.7985234,5366,0.013550126925110817
1672585257.872459,5378,0.012840130366384983
1672585257.9200802,5386,0.0016762636369094253
1672585257.9438221,5390,-0.011472590267658234
1672585258.0107164,5402,0.00458610849454999
1672585258.0778651,5415,-0.01474364660680294
1672585258.1825895,5436,0.0010810446692630649
1672585258.1876137,5437,0.006663079373538494
1672585258.197487,5439,-0.006390277296304703
1672585258.2317653,5446,-0.006113881710916758
1672585258.3179195,5461,-0.005858429241925478
1672585258.3415108,5465,0.006851269863545895
1672585258.3980124,5475,0.0006022545276209712
1672585258.4277935,5480,-0.011667249724268913
1672585258.4342382,5481,0.0008537021349184215
1672585258.4716985,5487,-0.009227157570421696
1672585258.5997496,5510,-0.014224871061742306
1672585258.6101937,5512,0.011281277984380722
1672585258.6153398,5513,-0.003915007691830397
1672585258.6351907,5517,-0.014257131144404411
1672585258.715004,5533,-0.005304476246237755
1672585258.7394927,5538,-0.013280527666211128
1672585258.7496045,5540,-0.0037821868900209665
1672585258.8086925,5552,-0.0005591693916358054
1672585258.8287096,5556,0.015793582424521446
1672585258.8584142,5562,0.003247010987251997
1672585258.9967136,5590,0.0046875085681676865
1672585259.0165753,5594,0.010208339430391788
