1672585255.635954,5004,0.014170496724545956
1672585255.716399,5018,-0.0049309865571558475
1672585255.845592,5040,0.009177646599709988
1672585255.8882315,5047,-0.01140276063233614
1672585255.9854152,5062,-0.002362345578148961
1672585255.9919083,5063,-0.0018091409001499414
1672585256.0417857,5071,0.01502032857388258
1672585256.0766392,5077,-0.022189712151885033
1672585256.105928,5082,0.003436208935454488
1672585256.1493006,5089,-0.0039766994304955006
1672585256.2370539,5103,-0.00453959871083498
1672585256.262642,5107,0.001155735575594008
1672585256.3522382,5121,0.0005317226750776172
1672585256.3975675,5128,-0.00034966220846399665
1672585256.410676,5130,1.293785093165259e-13
1672585256.5699317,5157,-0.00956445001065731
1672585256.5893853,5160,1.293785093165259e-13
1672585256.6019762,5162,0.007542630657553673
1672585256.6147969,5164,-0.0020586883183568716
1672585256.6658332,5172,-0.01143102627247572
1672585256.788678,5191,0.0020854303147643805
1672585256.8670783,5203,0.008921589702367783
1672585256.8801086,5205,1.293785093165259e-13
1672585257.019629,5229,0.0011783951194956899
1672585257.1036317,5244,-0.006681627128273249
1672585257.1091526,5245,0.0058128987438976765
1672585257.1973405,5259,0.0018840209813788533
1672585257.2696023,5271,-0.008777657523751259
1672585257.2858658,5274,-0.00044579055975191295
1672585257.332117,5282,0.005205522757023573
1672585257.3481717,5285,-0.007330960128456354
1672585257.4023213,5295,0.00854317657649517
1672585257.518859,5316,0.0009327953448519111
1672585257.5357995,5319,-0.01412756647914648
1672585257.552311,5322,-0.013258113525807858
1672585257.6811428,5346,0.001535127405077219
1672585257.7500124,5358,0.016271166503429413
1672585257.7854946,5364,-0.0007801242172718048
1672585257.7980173,5366,0.0026323855854570866
1672585257.8720317,5378,-0.007516892626881599
1672585257.9196224,5386,-0.00929830502718687
1672585257.9435298,5390,0.006382111459970474
1672585258.0103223,5402,0.0044970219023525715
1672585258.0775495,5415,-0.015244990587234497
1672585258.1821609,5436,0.0016309850616380572
1672585258.1873317,5437,-0.018146172165870667
1672585258.197272,5439,0.00616461131721735
1672585258.2314734,5446,-0.0016278722323477268
1672585258.3173773,5461,0.006800530944019556
1672585258.3410704,5465,-0.011947919614613056
1672585258.397457,5475,0.01009644940495491
