1672423683.4073024,4,1.003834843635559
1672424006.1163921,14,0.9328209161758423
1672424038.535777,15,0.9249789714813232
1672424135.4010923,18,0.9106906056404114
1672424167.7201226,19,0.9063227772712708
1672424394.107768,26,0.8742535710334778
1672424426.4458108,27,0.8689534664154053
1672424846.3087866,40,0.8137797117233276
1672425072.4355795,47,0.7872275114059448
1672425104.8416963,48,0.7866684198379517
1672425137.0948532,49,0.7798325419425964
1672425298.4483032,54,0.7665913105010986
1672425557.204422,62,0.7420048117637634
1672425589.464753,63,0.7407164573669434
1672425686.3874757,66,0.7314414381980896
1672425718.715606,67,0.7283684611320496
1672425815.630375,70,0.7219803929328918
1672425847.9681094,71,0.7183405756950378
1672426041.8185778,77,0.7062691450119019
1672426202.890584,82,0.6918898820877075
1672426429.0576131,89,0.6762281656265259
1672426752.3405678,99,0.6581732630729675
1672426881.2116659,103,0.6488998532295227
1672427010.3094866,107,0.6437988877296448
1672427462.6541536,121,0.6146823167800903
1672427591.8043497,125,0.6091060042381287
1672427624.173616,126,0.6059539914131165
1672427688.818686,128,0.604145348072052
1672427753.7175972,130,0.5974791049957275
1672427947.5286217,136,0.5885002613067627
1672428206.479393,144,0.5771309733390808
1672428271.0746775,146,0.5785559415817261
1672428303.3477287,147,0.5750592947006226
1672428400.3463533,150,0.5682263374328613
1672428626.6934414,157,0.5578903555870056
1672428723.491326,160,0.5516318678855896
1672428788.1374815,162,0.5540369153022766
1672428852.8601313,164,0.5504750609397888
1672429079.6919177,171,0.536406934261322
1672429111.8791935,172,0.5367329716682434
1672429273.6849668,177,0.5279698371887207
1672429499.4840174,184,0.5288445353507996
1672429531.721455,185,0.5212277173995972
1672429726.0305693,191,0.514147937297821
1672429758.2045248,192,0.5145254731178284
1672430113.9532156,203,0.5008244514465332
1672430178.463773,205,0.49484971165657043
1672430437.1484587,213,0.4846442639827728
1672430501.7966187,215,0.4904892146587372
1672430792.4913409,224,0.4774411618709564
1672430953.8711414,229,0.4694077670574188
1672431439.0931501,244,0.459150105714798
1672431471.3053107,245,0.45693498849868774
1672431892.0177696,258,0.44411224126815796
1672431924.290324,259,0.4450453519821167
1672431956.6924841,260,0.44391322135925293
1672432312.6950772,271,0.43291500210762024
1672432409.7369268,274,0.4325368404388428
1672432538.9296072,278,0.4280909597873688
1672432668.0765898,282,0.4250492453575134
1672432764.7892916,285,0.41956809163093567
1672432862.0738444,288,0.4201125204563141
1672432927.0575757,290,0.4137839376926422
1672433088.5409129,295,0.41136667132377625
1672433153.3397167,297,0.4106108844280243
1672433185.7972336,298,0.4094694256782532
1672433508.7450752,308,0.400378942489624
1672433638.1866307,312,0.40134966373443604
1672433767.3382902,316,0.39361605048179626
1672433831.8151622,318,0.3950521647930145
1672433864.0693347,319,0.39452439546585083
1672433961.191015,322,0.391249418258667
1672434445.4414546,337,0.37809324264526367
1672434704.1126971,345,0.3768652081489563
1672434736.3287513,346,0.3755909502506256
1672435124.0510504,358,0.3643271327018738
1672435318.155088,364,0.3607944846153259
1672435350.6938937,365,0.36013343930244446
1672435383.0454562,366,0.3603370785713196
1672435770.8076205,378,0.35113823413848877
1672436029.6294417,386,0.34885838627815247
1672436158.9883473,390,0.3485070765018463
1672436223.5557842,392,0.34122776985168457
1672436385.3912978,397,0.34081393480300903
1672436547.1072242,402,0.33890679478645325
1672436611.802225,404,0.3378230929374695
1672436967.039199,415,0.3315848410129547
1672437161.1333077,421,0.33004653453826904
1672437193.2765086,422,0.32638904452323914
1672437645.4449954,436,0.3203486502170563
1672437677.6570187,437,0.32213303446769714
1672437742.3293996,439,0.3133332133293152
1672437903.9337451,444,0.31496182084083557
1672437968.163305,446,0.313935250043869
1672438161.937813,452,0.3078419864177704
1672438291.5717595,456,0.3078843057155609
1672438453.537732,461,0.30647769570350647
1672438582.5897224,465,0.30302679538726807
1672438679.752535,468,0.30435022711753845
1672438744.430835,470,0.3012712895870209
1672438873.7239697,474,0.3013986647129059
1672438906.0603452,475,0.2975623607635498
1672439068.0707798,480,0.29713988304138184
1672439100.4889474,481,0.2942674458026886
1672439294.515686,487,0.294116348028183
1672439520.7662976,494,0.2901383340358734
1672440037.8008385,510,0.2827118933200836
1672440102.4710898,512,0.2802441418170929
1672440134.7211554,513,0.28497540950775146
1672440167.1503153,514,0.2815312147140503
1672440264.1681237,517,0.27857041358947754
1672440328.9005623,519,0.2794052064418793
1672440781.349029,533,0.27133432030677795
1672440813.7560039,534,0.27265021204948425
1672440878.5206528,536,0.27389585971832275
1672440943.0230281,538,0.27245816588401794
1672441007.7957098,540,0.2722920775413513
1672441136.9726815,544,0.2720411717891693
1672441201.4739895,546,0.27007946372032166
1672441330.6155758,550,0.2671085596084595
1672441395.511314,552,0.26701465249061584
1672441525.243853,556,0.26492783427238464
1672441718.9901323,562,0.2620261311531067
1672441783.4828455,564,0.2615451216697693
1672441913.095339,568,0.2596912384033203
1672442430.0440006,584,0.25520971417427063
1672442462.2730281,585,0.25613996386528015
1672442559.2715461,588,0.2516941726207733
1672442623.8100216,590,0.2523607909679413
1672442752.8678157,594,0.25213712453842163
1672442817.4613051,596,0.24835214018821716
1672443205.339732,608,0.2480032593011856
1672443367.155836,613,0.242332324385643
1672443399.5495818,614,0.24415592849254608
1672443658.0095465,622,0.24334998428821564
1672443690.249589,623,0.24198058247566223
1672443851.6733036,628,0.2382396012544632
1672443883.8572981,629,0.2384485900402069
